HDR_ng,sgRNA_ng,skew_sigma,dropout,p10_reads
172.14616431081132,986.5396021180148,0.4553855128964488,0.0028000000000000004,963.4000000000002
636.6854910079489,457.2617948237359,0.765179810073312,0.0,678.5699999999999
943.4453667194987,451.85704233580196,1.3372083303715872,0.0020000000000000005,177.79500000000002
1697.2656629445128,1386.0331939632297,0.546126405386439,0.0,1060.96
1599.6835453678827,385.19321617341575,0.4043511159874533,2.5e-05,1200.4
1341.0353744575064,1475.5181148840447,1.1757359676668186,0.00075,265.025
1870.4110394653048,166.62883928954878,0.2743464377092907,0.014700000000000001,989.2550000000001
110.2796518857803,1392.0045676098666,0.1929525904227544,0.0014750000000000002,1161.6550000000002
221.3082913135064,142.00315863449623,0.4459525267478729,0.0008,1027.39
1637.0025301691685,1348.521673173327,1.1316495176675347,0.000175,299.54999999999995
1078.521717996355,1211.2074706061967,0.7430101730260172,0.0,721.92
1518.6464617068925,477.58277154702404,0.22113863004890655,0.0,1763.4549999999995
205.51630928364085,324.733246905782,0.4940440030266018,0.0008750000000000001,965.6000000000001
1979.245675344924,841.454454416153,0.946512237462581,0.0,466.195
1428.5374716942747,1284.3166263939636,1.2451699119950819,0.000625,229.79000000000002
968.7761544140429,928.0034592371712,0.5969416005172181,0.0,957.01
578.8381799764791,312.1098609369655,0.3508948243139537,0.0,1449.755
1242.9191511593592,660.5151749228019,0.37355008779729526,0.0,1423.275
940.7537877184784,779.5578837629794,1.2713890676034194,0.001175,208.825
1778.5623509717543,1246.556206798675,0.29258852760213083,0.0,1627.18
118.83196384853797,1484.370521936744,0.20869393642178258,0.0015500000000000004,1295.0149999999999
339.913650062187,1278.978409745865,0.7296585358978138,0.0016250000000000001,658.13
1232.7443029735723,707.7349978565358,0.2161681712391532,0.0,1819.97
116.8528658600816,872.6802527399531,0.10253702600417924,0.0007250000000000002,1342.2000000000003
331.9466403413002,508.2615307556081,0.7899176253023968,0.0008500000000000001,596.62
170.62699085664002,483.92660010601907,0.5214526218064699,0.0030499999999999998,900.615
752.8035172177853,809.8668890093785,0.7941024396894197,0.0,640.3549999999999
1562.523858250861,657.5318592218102,1.1525977212697596,0.00015000000000000001,283.23499999999996
1659.1721642974592,1128.5608870636797,0.5975174791322563,0.0,965.4750000000001
1504.9886653787216,640.3362927961118,0.903560975661441,2.5e-05,513.56
1241.285803886052,593.4397829595283,0.25632445371811396,0.0,1704.6149999999998
1898.3625075097193,1273.3708769507296,1.171159477146395,0.00032500000000000004,272.495
854.0022273185515,693.5542335820829,0.631445219734265,0.0,894.195
1764.9285720601376,1274.0552203343577,1.3181466250401666,0.00075,189.2
1245.7314875599386,793.3704093730885,1.0791762959083533,5e-05,346.9
1736.3645030353102,837.4312214406214,1.0212712184206303,2.5e-05,390.025
436.0272216206376,518.6472007210282,0.940665163582704,0.0011750000000000003,444.195
1144.8922964976732,939.1327346293797,1.2680950581381238,0.001375,212.38000000000002
1728.9553451687584,1366.108393792855,1.0125731125342359,7.500000000000001e-05,401.8349999999999
194.84552485183255,1215.3444405381674,0.5154414551203307,0.002475,862.5650000000002
468.8853563475786,272.42428248509054,0.4069013615116287,0.0,1314.4
1175.267527021601,777.7599012493837,0.12425158550424348,0.0,2048.32
562.7568340444136,1453.0633907170234,0.5103285925572061,0.0,1074.755
1175.4168127327378,295.4462421196761,0.7607915566429573,0.0022250000000000004,609.86
132.70179005049445,273.4041743586969,0.5497989972064398,0.012825000000000003,662.2499999999999
296.44033278825384,594.3211240305401,0.2040166060556345,0.0,1629.35
315.231866384964,1473.2041708637068,0.6532440858681559,0.0010500000000000002,762.995
1868.755847354099,904.6335193623211,1.103801781804821,2.5e-05,320.3549999999999
1609.4271169151093,793.2232471311244,1.1370243889342109,0.000125,298.25
747.2845079716905,1212.0344874753494,1.4608643816282765,0.015750000000000004,119.36000000000001
1928.76500867329,1290.191688830698,1.4292820660491574,0.0019250000000000003,142.405
1680.7635579666346,936.1706669821926,0.2313321615708891,0.0,1777.81
904.9522941355265,229.6280930583394,0.5325673131529576,0.0005000000000000001,948.35
1987.07450305312,851.2202150190088,0.8632123281541124,0.0,566.6299999999999
558.7790509310707,1099.0803871823894,0.9957703037185208,0.0015500000000000002,394.09999999999997
700.5955887874583,1231.3502174755806,0.12669643653481935,0.0,1963.6850000000002
767.9678628917742,918.446725864442,0.477234843893374,0.0,1176.5450000000003
459.3756452526735,488.7972263269232,0.27814577940949115,0.0,1597.5549999999998
715.9036700813199,925.0509108765388,0.9472641411335071,0.00022500000000000002,462.73
1880.0916997917684,963.2296651688399,1.452990024288033,0.0018250000000000002,130.625
1017.8782127587546,647.0333029088096,0.11414580488733608,0.0,2070.68
390.60305036366094,1415.485509029055,0.9094162786079887,0.0034000000000000002,448.18499999999995
728.3749125534692,587.887322797197,0.18431260879480546,0.0,1872.5100000000002
788.6669205564609,1322.250151344785,0.9143717126905935,0.00027500000000000007,488.63499999999993
1514.3116743648725,1239.9319865094901,0.724382843693399,0.0,747.5849999999999
1425.080329931896,536.7254691222578,1.1203684116870554,0.000275,311.95500000000004
1214.1649087053265,868.1834744345879,0.8516591703487228,0.0,571.265
1076.536608557642,686.3086024856378,0.8449413117546101,0.0,575.05
1052.487638344829,802.7127931222644,0.9362128805587318,2.5e-05,477.04499999999996
960.9512180456934,1465.947852412309,1.3193849320629127,0.005575000000000001,181.54000000000002
313.5988885611381,728.1196885651734,0.21465529747235856,0.0,1608.775
1405.9090281227352,1435.0975361711473,0.8946688063387729,5e-05,523.925
309.75179465229786,357.99821801940857,0.5799159688630958,7.500000000000001e-05,923.24
458.8816924489269,338.19006300497347,0.7238191712404018,0.0,727.7
1240.1933832352845,915.9004922520667,1.0341888399910992,7.500000000000001e-05,380.69
1962.582209911391,480.3829723637485,0.1249971447514262,0.0,1792.935
189.07744965157207,1069.5022453308443,0.45777484259803325,0.0014500000000000003,973.7350000000002
153.16526298175808,1346.2679016851098,0.6352919064189385,0.013100000000000004,596.01
911.3226402503741,365.28183735218187,0.21062166961654832,0.0,1812.85
654.7240667400132,1409.64747040787,0.5455001322185856,0.0,1025.895
1744.1991756361886,1016.0390161020563,0.433079578170787,0.0,1290.345
1200.0084882033982,1309.6833011847773,1.3224816896256981,0.002625,177.83
1907.1927705280716,858.7014686543178,1.295137796676221,0.00042500000000000003,207.1
845.1954346642078,505.61894420077584,0.19768354035635177,0.0,1851.185
1935.8231259175157,1248.7445592535316,0.6421725515111897,0.0,882.6599999999999
520.588539030091,988.0900492323068,0.16926207324400985,0.0,1826.125
1633.384714551274,880.345442228492,1.1780127347043747,7.500000000000001e-05,274.89499999999987
732.610273841977,1231.949083195644,1.1675443994028245,0.0027,272.33
484.9666430831135,581.0912818483711,1.3698697048849116,0.013525,155.13500000000002
710.6696740674411,173.0175055091937,0.43794194598466296,0.001675,972.2700000000001
253.44125451151527,1413.8568804149902,0.7531215027391551,0.00545,609.295
897.8979575030361,227.59851732428336,0.8066749837219992,0.006575,552.5699999999999
1647.770254302383,812.1050035431655,0.6172388475515961,0.0,929.5049999999999
1215.2888288734798,728.7083931322536,0.7478095867646175,0.0,712.3249999999999
415.34963321205174,726.9306323920486,0.20371452484032146,0.0,1725.9200000000005
1842.9714153858156,776.7165006159548,0.3472890910582617,0.0,1487.3650000000002
124.91664540906815,1430.5178463947511,0.2828515340300683,0.0023500000000000005,1164.825
457.1781862123916,990.6317569266661,0.5973370184591694,5e-05,915.1100000000002
244.3701934669268,1046.906316413431,0.25398015592825823,0.0,1424.1950000000002
1506.835452892045,1221.2364330289731,0.2558520641612103,0.0,1711.4650000000001
154.20222485152,934.4195435635444,0.274978192829307,0.0007250000000000001,1247.0000000000002
1420.7498160917996,1453.2620231386895,1.4920143124319531,0.005450000000000001,115.75500000000002
1004.9897883789905,890.2557544283287,1.0693604593729298,0.0001,345.90999999999997
1698.6521562586336,394.85505756838774,0.7257272906134286,0.0039250000000000005,626.1049999999999
991.9771804568882,789.4890756410638,1.384764632178628,0.0031249999999999997,155.97
1023.5334858345885,470.96167912473675,0.332143826894653,0.0,1509.6100000000001
1329.045762442607,672.8805322004421,1.2800490318234963,0.0006500000000000002,204.43
1274.155032379095,1376.8272222837381,0.9006378286055953,2.5e-05,510.2499999999999
1517.225060233864,893.7305226956782,0.6863102352377588,0.0,819.3400000000001
1038.4742677433596,1020.4956354355055,1.396794145956347,0.004100000000000001,150.67000000000002
721.5944503474327,1403.6444587968433,1.3116919427476705,0.009100000000000002,181.075
300.5607617804551,404.2863077693971,0.3438380777641963,0.0,1361.925
1725.387433612617,324.2137386186042,0.15096295895950015,0.004775000000000001,1225.6650000000004
1318.3764472616208,1373.2366957040608,1.4995497105067477,0.007250000000000001,109.465
1440.8971514741336,453.2975139040201,1.3688369264840357,0.007675000000000001,152.4
442.2380008492288,711.127572396514,1.195164933278614,0.008000000000000002,242.45999999999998
442.0993568634228,1003.9839102530437,0.7252914537475618,0.000125,710.8199999999999
1714.9370079834778,1209.8029923100416,1.0559022228496382,7.500000000000001e-05,355.05
1442.8984598135937,1284.0995183993539,0.3758972289826218,0.0,1409.7649999999999
529.3645820322072,1069.044751451801,0.4681546335301976,0.0,1162.12
1033.5239566438988,1383.3063042137987,1.4201597012009086,0.008300000000000002,137.69500000000002
1440.6030211546106,1138.0168709833597,0.5927304391651064,0.0,962.3100000000001
1801.266867770343,1053.8504059390216,0.6498410383403407,0.0,864.39
784.8001613814248,568.6336885053158,0.9177762908339521,5e-05,494.92999999999984
1206.0128872458406,820.8367178371288,0.8800308981363472,0.0,541.2850000000001
1656.0079921034292,1477.1659675492178,1.1215813241709593,0.0001,310.185
676.7475164329892,1234.383176713061,0.7505976321458024,5e-05,689.51
197.88295387493082,1207.0320726049351,0.7845764713620433,0.014700000000000001,516.59
496.8641348289019,627.459037543694,0.9798833137725755,0.000675,413.9549999999999
1389.1570335458814,479.51800187555955,0.8879137207008568,0.0,519.27
805.3746685208705,1325.1570804345997,1.3843195227760026,0.0099,150.34
942.2676772969762,1082.0289086996859,0.5805055274544181,0.0,978.845
775.4186412956614,963.4463934096954,0.9099235954494885,7.500000000000001e-05,502.98999999999995
1556.5123305909583,484.1554686961445,0.4719218504617695,0.0,1190.0750000000003
654.1011158065353,1287.0944199480477,0.33499700867082405,0.0,1466.525
1403.4998822044406,1382.9553157815305,0.29898093394693215,0.0,1598.6200000000003
1400.271842735781,658.9044605280932,0.14298910852408903,0.0,2006.7900000000002
1296.4035517385926,923.6056287443336,1.2451734199834172,0.0005500000000000001,230.46000000000004
901.4967310587507,1432.4631016974897,0.8652116937987246,0.0001,553.865
696.4441701396626,887.5465439302424,0.24837855246502186,0.0,1697.7450000000001
1405.2680611746223,636.9450962894684,0.5903927715706161,0.0,977.3950000000001
1303.7662771476585,691.8426296838071,0.6358274088035133,0.0,902.49
1369.3426898347068,489.636477871642,1.104815296127071,0.0004,317.455
1118.4985801703672,861.7630909076572,0.5379255194110512,0.0,1060.3500000000004
1339.4610693156083,1321.1143361914337,0.6560830668747127,0.0,859.2700000000001
585.6503231898353,498.09140923206064,1.451897288341731,0.01105,124.73000000000002
393.7293021855715,1435.3527028217197,0.2540978103657724,0.0,1560.4150000000002
1436.7076945568133,1398.501087257532,0.7171074654973271,0.0,757.6949999999999
886.0817129355855,186.82340312365412,0.24073027749950668,0.004050000000000001,1152.5300000000002
1562.2674230115613,632.1227056257136,0.9354438296047031,0.0,471.66999999999996
888.857109489095,409.78697612327585,1.418795359891303,0.005,142.2
531.9749600694063,732.8984280147544,1.3212298903485673,0.0102,174.02500000000003
1724.023311820511,808.2364774384022,0.8824501432037735,0.0,543.6049999999999
184.6821088026831,1463.1241807322276,0.532611613076691,0.003575000000000001,863.8499999999998
373.27226949486436,1487.6565021326378,0.6841129410059366,0.0006000000000000001,737.2749999999999
1584.539949125114,1103.8108581132026,1.2936570876234574,0.0005750000000000001,202.54500000000002
1111.0568476678552,1045.9097810899193,1.2493570054240861,0.0010500000000000002,220.365
1967.6321874158418,1290.9899697810654,0.7379346797776217,0.0,726.3799999999999
1855.6312158246021,942.3381302946104,1.3648327201122936,0.000825,166.76000000000002
1743.4848072459286,200.75557663351216,0.23614105777674468,0.012150000000000003,989.8500000000001
684.5448627558454,1240.4829627321456,1.315527386477651,0.009525000000000002,173.365
1527.85664821799,594.548609321928,0.516363837562239,0.0,1112.5100000000002
1249.9699707592636,1259.4599244202652,0.7532964867909432,0.0,703.795
1805.9449522384452,420.81172065884857,0.43138459642116644,0.0001,1120.1
935.0078796955138,1304.8234051442125,0.8127803811233139,5e-05,615.9549999999999
968.2974250228154,731.6680260087792,0.6017326710702886,0.0,941.1850000000001
948.3147252279954,1225.9349556980246,0.8216680846748279,0.0,597.465
185.97550773033532,925.7186393548961,0.570785313252566,0.004600000000000001,835.96
106.79426324166334,603.0819697179336,0.36080426640739705,0.005775000000000001,1046.9750000000004
1323.6724442126028,402.46215341827167,0.7528356917119207,0.0,689.615
423.6828099811392,1060.000877330057,0.8709095233602474,0.00155,518.4599999999999
1887.937143177143,296.6959126729265,0.13061293720627354,0.008775000000000002,1008.8450000000003
1109.4247455832774,1285.0771247890448,0.7277538413974337,0.0,731.22
602.5311673103135,879.6290614786527,1.2276782769524126,0.006175000000000002,222.10999999999999
448.12281686690824,1017.6648044975797,0.857501436442745,0.0009250000000000001,534.405
1418.0784041764557,507.1846946836854,0.1953416931200462,0.0,1850.8600000000001
365.70773250605146,84.20530001928086,0.31755558644803333,0.011225000000000002,913.5100000000002
156.61674517895892,50.00188603387701,0.18133491315825026,0.0067,959.14
923.3074610620168,478.28287145072613,1.0239041109209501,5e-05,391.17499999999995
209.63997045530925,1194.0323939237578,0.7889638495850732,0.013250000000000001,545.5699999999999
1227.6434096324865,456.52030251226444,0.4519018009682124,0.0,1240.4150000000004
503.9342215187164,431.62723366132985,0.7855507252037125,0.0,652.165
1654.5953697653094,1074.210223371348,0.2918188512504186,0.0,1618.44
104.91760510719959,294.2225578574869,0.10373748683394879,0.0016250000000000001,1181.9250000000004
603.2966246344934,1428.479611528913,0.17742346280260796,0.0,1815.9650000000001
1984.0624797152132,890.932744873268,0.1702896052322391,0.0,1943.02
302.0756434978975,523.0649085727554,0.3459139617319664,0.0,1350.9500000000003
791.627791579239,363.5244141565146,0.5704265576195812,0.0,995.6599999999999
635.8805079124916,1296.9259204380103,0.8993073362530869,0.00035000000000000005,506.0849999999999
1212.2061047914044,1172.1788527428785,0.9922713802569008,7.500000000000001e-05,419.3549999999999
576.3209380022629,114.20129502176563,0.21135858982088357,0.010300000000000002,968.3950000000001
1944.660407716199,958.8386237524561,1.1897765599693408,0.000175,267.3499999999999
693.5689909833354,1479.7670969961046,0.21375733824697368,0.0,1749.2099999999998
1717.2561631371075,478.7143142047805,0.7708324512832305,0.0001,666.5199999999999
1635.0105447601693,861.8142886037326,1.463889634243118,0.0018750000000000004,126.995
1651.3022836617097,1372.932089394509,0.2658946678044749,0.0,1684.625
1498.2965785028146,1333.206130082279,0.7505236696552772,0.0,703.4549999999999
1941.8348454239124,1195.8643327703626,0.7784574093893409,0.0,672.7900000000001
1652.3211384923163,434.9103580888245,0.4287670681679242,0.0,1229.0950000000003
1215.7418219609804,736.6157827681225,0.26787433120656023,0.0,1681.6199999999997
727.5403646966793,873.3175009343706,0.8897876215619459,7.500000000000001e-05,528.6399999999999
604.9161634493721,792.6810385209781,1.2719019224956438,0.006425000000000002,204.41500000000002
960.5206701542794,856.0792728275786,1.1989868403560737,0.0009250000000000001,257.78499999999997
1457.5463646978706,724.6577475365586,0.5304886022683686,0.0,1088.02
953.5371419459204,1090.2147177317445,0.9894069116467711,0.0001,414.58500000000004
1714.633876445021,710.0954282148166,0.2298691037937498,0.0,1783.5850000000003
1699.1922226298602,526.8763903185247,1.1733813724003388,0.0014750000000000002,266.3299999999999
383.0133797572934,853.2914805214358,0.31072802016687806,0.0,1462.39
1888.1534057686506,1197.3264923359066,0.27915586700595413,0.0,1656.6100000000001
1370.5300577994174,529.1052710711328,1.393200131758488,0.0034000000000000002,148.85500000000002
1086.1483291650147,1325.7528283522026,0.7892983680910605,0.0,656.55
708.522936427147,1080.1873283822401,1.0423863124093724,0.0008000000000000001,359.945
1539.4917236597184,1472.2356988190709,1.282405508729383,0.0011250000000000003,201.975
1630.9362294395019,838.7052588366903,1.2061452575673766,0.000125,251.525
396.9264729801743,498.7064052037176,0.30721855080076543,0.0,1513.0050000000003
1813.2418648835005,1344.8125904734618,1.3031245206689455,0.0009000000000000001,192.205
1636.7886922237553,1230.4181277133791,0.7717304926284757,0.0,678.685
966.2313777989298,759.4366951494342,1.377585942795208,0.0029000000000000007,160.79000000000002
1688.8154312045579,488.4807532558389,0.13077772417921726,0.0,1951.7700000000004
792.1875080164107,1068.357905963636,1.1307824059612412,0.0012000000000000003,299.0849999999999
856.6567043521337,410.4918541364086,0.1095853950255149,0.0,2066.09
1959.5854233149646,1112.013863965078,0.9777570465818275,0.0,439.51999999999987
699.4950185402816,315.6013763362852,0.594026110084847,0.0,949.46
645.9471625099839,1334.6565261491037,0.8496399678851794,0.0002,558.3
1498.987320028008,1278.0788156011142,0.5825154481316536,0.0,984.7300000000001
1822.1622656851496,711.6975439971349,1.0517462979239651,7.500000000000001e-05,364.47
1991.2479854740316,441.7325585606406,0.7638798007143565,0.010850000000000002,560.5
490.7799650455574,494.61598079896925,0.2617276621797552,0.0,1637.7400000000002
688.2583492487777,374.30604119966637,0.26905028304361134,0.0,1663.4100000000003
459.0900122122195,1036.2057756359663,0.5852140964556918,5e-05,938.3900000000001
1804.2604330122824,1170.1681930775594,0.24836531833533304,0.0,1734.1800000000003
310.1455426459234,627.9256700543717,0.7082996368523242,0.0006500000000000001,706.895
433.87955515205414,531.103330840187,1.3487836589612012,0.018050000000000004,153.84000000000003
1198.3820142464342,643.5390212098348,0.8989048932279744,0.0,516.165
1732.6316926681318,1097.7312096426017,0.9624430356750017,2.5e-05,454.525
1826.404147969231,350.6090411618019,0.17946023066932035,0.004275000000000001,1233.4350000000002
699.7064870811964,1457.3129581564676,0.3789109643587034,0.0,1370.21
919.1981335977212,1351.5574691083018,0.20693221692795102,0.0,1799.4600000000003
1582.20584880014,428.17049878527877,1.04818923263435,0.0035750000000000005,345.53
438.81672209346874,461.4765081649287,1.3924091841336248,0.018875000000000003,135.91
1506.944690684545,1238.5855394778264,1.4921080666274815,0.004525000000000001,113.97999999999999
1229.1699369735493,1398.8519857430658,0.68108732237248,0.0,805.49
746.1574977387344,174.668082664302,0.4090163454591931,0.0032000000000000006,1003.0349999999999
383.4830300874051,1491.5425307052803,0.28835812416666495,0.0,1477.755
1571.3734140239394,788.2191799727007,0.8086750673064449,0.0,625.1249999999999
1522.1353918672835,429.26149705315885,0.12997361949835967,0.0,1929.2200000000005
1816.7371651404844,986.5672923328249,0.1431339270322837,0.0,2013.4299999999998
845.6323263567812,1161.0947245418579,1.0364336990663907,0.000575,371.195
1578.2336946244984,493.3664309521981,1.104040171796259,0.0008500000000000001,315.2049999999999
587.2419230115077,244.1779223054818,0.8586656872184949,0.0001,548.5699999999999
341.0543034413649,1444.862725263766,0.9860199217633809,0.010450000000000001,372.99
353.0401251120249,1308.0502131429873,0.9792522685982995,0.008150000000000001,385.865
1894.439182028903,742.9642177299609,0.747193012038324,0.0,717.6949999999999
1114.3493906549477,1089.0136023513924,1.1598359009121826,0.00047500000000000005,282.405
471.59129195535576,1440.2553024192002,0.78976908311118,0.000675,607.66
579.5954830339299,990.1704738021004,0.32360694634362297,0.0,1489.4550000000002
657.3557997652331,1249.5300682137145,0.8291820623637663,0.0001,584.8399999999999
1039.6522689972794,849.267063036086,0.45022211450114247,0.0,1247.355
880.6379805250092,1409.0776464938742,1.4863102618769068,0.015950000000000002,111.33000000000001
1345.0277133523703,726.2726566527998,0.7667319470983228,0.0,689.7349999999999
1223.7803831440758,751.749286641063,1.179028031056825,0.000175,276.175
1345.715997794841,899.0179800639904,1.4817785814831557,0.0039000000000000007,119.34
338.59746700808614,1353.8840070899123,0.9336184584772742,0.007050000000000001,414.78499999999997
1256.021890364061,1359.627725949756,0.3949529784769613,0.0,1367.55
761.8341614700229,629.9111534565013,1.3531729139794102,0.0034500000000000004,167.46500000000003
1975.8103213741713,868.5786956858826,1.2240002632956086,0.00032500000000000004,241.025
911.8433759681249,270.7193046083071,0.9381606970147902,0.0015750000000000004,451.7
1473.367151109698,1442.3426845221848,0.5776729090718948,0.0,979.8050000000001
817.9966312867517,56.36600285897124,0.14158631324556864,0.008800000000000002,1011.4000000000002
404.3190884418133,838.4529439906653,1.2568521258769638,0.019575000000000002,191.845
1939.5758445978986,1496.883667020964,1.2628314149842303,0.0004,221.175
1528.2113091429014,878.6352856372346,0.271386045289817,0.0,1674.4450000000002
560.4297994619283,1459.5758810222699,0.446247161451892,0.0,1199.665
495.300491400914,916.9917487306893,0.9114050545008424,0.0009500000000000001,484.3699999999999
625.0971609548059,322.95717838967,1.405806399267937,0.007575000000000001,144.57999999999998
635.8246909330942,795.358350511858,1.096842365614758,0.0012000000000000001,321.5399999999999
1951.254171679393,1130.618034444339,1.4803632428633535,0.0027,118.345
1207.227378101342,1028.574340337673,0.6452261041456517,0.0,880.0050000000001
1026.3602022469763,372.0533560240089,0.5461850487211396,0.0,1042.6
514.1436158621088,513.1567351448634,0.35532496246930534,0.0,1427.67
567.9160765155618,1003.2591947684502,0.3185010444373101,0.0,1492.8500000000001
1156.2033265251123,1383.4903143153983,0.9661742111380447,5e-05,442.34499999999997
603.109375791942,705.0889367209612,0.45485549835671213,0.0,1215.31
881.8623695142506,244.4370698909723,0.2957213194000319,0.0,1471.8899999999999
1109.1491510198935,1461.9953976403267,0.907500348195474,5e-05,511.45
1558.1816326606038,1374.2906939130085,0.34411129610630253,0.0,1496.4300000000003
510.3580916095084,1387.6653837804556,0.2587582972010536,0.0,1601.9050000000002
433.6993394091134,1331.164437443567,0.33233657597349775,0.0,1422.535
1265.4561167880336,1009.595764207608,1.2757924288270568,0.0009000000000000001,211.20999999999998
945.4503170576583,798.4482673991924,0.6666320178036488,0.0,842.2949999999998
1805.9914256998663,1169.5844625501538,0.6687839827171372,0.0,839.425
1226.9280671568201,1017.5914354429416,1.4569305179536474,0.004125000000000001,123.795
271.75260243835316,1352.5419943899174,0.25667370813437207,0.0,1448.935
1583.1778236027783,1470.7234266650864,1.1461411136835846,0.000275,291.8349999999999
1145.3279067706055,725.7179036319308,1.1905733039205926,0.00042500000000000003,259.06499999999994
1676.5016599856965,560.1414957911993,0.6091825577305193,0.0,929.885
375.622955337416,277.5427120365073,0.9151537468503083,0.0013000000000000002,459.06499999999994
908.7089215457254,545.0359356417564,0.8452733724192608,0.0,588.845
1476.2928275716645,567.4958143722546,0.5294156348959179,0.0,1085.145
1142.1156869450758,753.1478933457914,1.2764281770845727,0.000825,210.66500000000005
489.491186548638,463.73824483157676,0.4114436004842553,0.0,1303.76
511.48991141620917,1412.1496634400362,0.547953962225107,0.0,987.5400000000002
1507.8964007864304,1465.8366320826321,0.6459874376253169,0.0,871.86
1485.5971204668779,996.4141605124832,1.0680116632253707,7.500000000000001e-05,358.68
1841.6892752164324,1246.2959886052145,0.40984557665132204,0.0,1341.0800000000002
561.698687060886,416.2045134981694,1.4925976938170475,0.014100000000000001,110.56500000000001
911.7992305258687,1072.5596642094836,0.32778833258277296,0.0,1515.2450000000003
1137.7826671781513,1172.4516380871119,0.9934677348769735,5e-05,419.475
1865.6919097875616,910.6288070949585,1.2371293766356524,0.00022500000000000002,232.16499999999996
581.4270499390054,1376.4743485561262,0.447792483530689,0.0,1201.47
1667.080358354377,1127.5177861090435,1.4215970416180803,0.0027250000000000004,139.31
1539.7894017257702,671.6911609937385,1.3316611207191407,0.0009000000000000001,181.195
1600.46483642687,1297.2082360385377,0.6252588928727024,0.0,911.8950000000001
1321.947640723304,1040.50534602894,0.5295379921038692,0.0,1092.645
280.08115075649835,1368.6531222592796,1.0108966754149014,0.019775,313.90500000000003
1665.7058723518753,1086.638946383552,0.9844559529090596,0.0,429.2799999999999
1392.4370290980182,1360.5344215255548,0.8042120925983371,0.0,634.78
528.7597733952965,706.6518529597485,0.6518714868054774,0.0,836.76
987.2801538575253,461.54665492760677,1.0826057508165141,0.00030000000000000003,341.54999999999995
1148.6555298351811,550.4631736474132,1.3942596759308705,0.0019000000000000002,153.91500000000002
635.5878959621446,693.0654181110947,0.8978570976915345,0.000125,511.15500000000003
1259.298683766459,1322.8583862208236,1.2718598926706588,0.0014500000000000003,210.445
1233.9561815677557,776.2282700863985,0.35502133912149125,0.0,1471.05
1737.5973353926431,1122.9963576511711,0.543422924041888,0.0,1061.0800000000004
877.5059184011767,255.85515382706333,0.8057639837381734,0.0007000000000000001,588.345
1075.8958358913364,828.7915193480163,0.694121361854542,0.0,793.7549999999999
229.08665151470032,238.37520115291835,0.6517346947718782,0.0022250000000000004,741.28
834.9538095422533,1477.9332243561073,1.4638237783155514,0.016000000000000004,117.69000000000001
492.17175233531674,122.69818125631707,0.11406661503219312,0.0005250000000000001,1301.23
1970.7024449013447,1258.3832328836706,0.5771173056449115,0.0,997.4350000000001
304.3858420851401,112.43195892628226,0.43309133729709337,0.0007000000000000001,1018.85
1918.8987764314977,1370.233227630079,1.2197570561183266,0.00025,247.875
118.54202867785997,1158.3534460341666,0.48894304113841236,0.010625,754.165
625.1021311541064,1017.5471499196586,0.20710990670720292,0.0,1766.9800000000002
1550.8969404749898,935.9863828404086,1.2425764249709008,0.00045000000000000004,230.48000000000002
1659.697741628724,581.7775949570564,1.416735412410944,0.003875000000000001,143.01500000000001
1026.963422275737,1306.9125865647359,0.5775847835543967,0.0,978.71
1080.9055556824997,942.3184874061932,1.2866040158645051,0.0012500000000000002,201.16500000000002
1293.9116361686358,735.5273268548721,0.91983143257237,0.0,494.2749999999999
1251.022086360342,1283.2040669237324,0.2661710192431604,0.0,1676.8650000000002
181.89511175077956,1049.858253108082,0.40026177972987753,0.0009500000000000001,1095.2400000000002
506.1117011397002,279.8284663272359,0.9262134065552393,0.00032500000000000004,468.88499999999993
1192.0269445744627,443.457820494036,0.5799830937801748,0.0,985.9950000000001
1884.2827668315415,1425.8403351697605,0.16227758103849116,0.0,1958.9850000000006
391.21361115180935,872.4910724291026,0.9858469778247478,0.0039000000000000007,389.85499999999996
1472.112024001803,643.9273010771899,0.6740522480642167,0.0,826.3399999999999
1001.9176675187884,721.9948699115977,0.45392652682421475,0.0,1241.3750000000002
1941.9140215710968,1181.3319356287907,0.7572653448617239,0.0,704.03
189.24010658665878,864.0918457665122,0.43351498629977037,0.00115,1049.075
672.9343514222912,1457.30387196466,1.0130625503999053,0.0014000000000000002,384.0199999999999
1266.4480755224208,1462.2232303815877,0.801386658656162,0.0,636.515
256.63796422596886,1043.131370337073,0.6767954295701628,0.0018250000000000002,718.245
251.70564682896054,212.3078698246887,0.7470862089873932,0.003375000000000001,624.3599999999999
322.9258601486617,981.3342638854148,0.4051567068799006,2.5e-05,1223.215
1396.0156828762576,666.9658804077225,0.3736125487729076,0.0,1429.3
668.8757319949052,606.8920780170386,1.2437051488454123,0.0023250000000000007,221.85
746.7850453218481,1021.8736619944268,0.6566499526839157,0.0,850.5649999999999
1785.64483690991,1207.8811606574059,0.649427803218209,0.0,858.6299999999999
1466.8996901105963,1152.4852940466155,0.11060156611698331,0.0,2082.38
1956.481861512683,1030.1262861113953,1.2553841479785273,0.00027499999999999996,227.71499999999997
1957.4533520181217,581.8608562211734,1.2117898205899897,0.0022250000000000004,235.185
679.8707084478773,296.1842041261131,0.15203431676429463,0.0,1936.895
622.7011638165454,646.5065904213077,0.8687667087438584,2.5e-05,535.4649999999999
491.46720288092587,88.4825522655986,0.1950162592542262,0.010075000000000002,998.9300000000001
