HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
1774.0289426916404,1388.4824534324355,1.27767472920245,1.027297728093939,0.6415575892534731,1000000,200000,2000,0.004208333333333334,46.550000000000004,0.412292857915925,641557.0
1500.2941122737675,500.8041366074123,2.995770207564939,0.7979574201116943,0.6963400639043051,1000000,200000,2000,0.0026250000000000006,79.95833333333333,0.24802771646763053,696340.0
1399.6475157656519,401.607954320709,3.485109049030304,1.2129641858311604,0.6954777658453279,1000000,200000,2000,0.07979166666666666,24.55,0.12147909346869963,695477.0
834.027479308058,210.9401528247456,3.9538583249296733,0.7466873743475565,0.5697126303756059,1000000,200000,2000,0.152625,0.0,0.03128831314904706,569712.0
430.21465435536675,1307.6080337926674,0.32900887975393167,0.7082423937747448,0.4203427392059647,1000000,200000,2000,0.037125,35.75,0.06902679776886557,420342.0
134.61872087152923,368.3408611195622,0.36547322081606487,1.0203809157344788,0.4982219621458268,1000000,200000,2000,0.39037499999999997,0.0,0.016303751170094714,498221.0
1415.3108827697708,353.65819253072976,4.001917423832315,0.572053774603443,0.43421503744421813,1000000,200000,2000,0.040583333333333325,44.9,0.05112428636279733,434215.0
1264.7455040723103,621.140859914029,2.0361653623098657,0.22463712280265655,0.4751733755747315,1000000,200000,2000,0.0,157.24166666666667,0.4234681600801653,475173.0
591.5271019290951,98.9129677731037,5.980278574655633,0.2608357658807408,0.5160981618568684,1000000,200000,2000,0.38037499999999996,0.0,0.010012245743839491,516098.0
668.5600713389782,1076.3175113429108,0.6211550627888812,0.9988360315499714,0.6846056159736662,1000000,200000,2000,0.028,44.30833333333334,0.14570015851555465,684605.0
810.379679235143,997.4472018895194,0.8124537095296833,1.1935936192754129,0.6584472590226014,1000000,200000,2000,0.03645833333333333,25.833333333333332,0.20360319969856422,658447.0
162.67149539702146,683.6231542172217,0.23795492354744394,0.6559568129378383,0.6938252228307875,1000000,200000,2000,0.2366666666666667,0.0,0.02002658224786455,693825.0
1822.8886289715747,1010.3619293215457,1.8041937013557485,0.5562928460866423,0.5413604368597874,1000000,200000,2000,0.0,106.95,0.5046853517043084,541360.0
922.7322604950624,786.3898698177468,1.1733776030315781,0.252639049298493,0.4716478333453899,1000000,200000,2000,0.0,144.8083333333333,0.2929167400975949,471647.0
812.0131883724891,1313.7659638330344,0.6180805491439016,1.2495704294587109,0.45909000956086277,1000000,200000,2000,0.06258333333333332,13.825000000000001,0.16648692982086705,459090.0
1412.134257316283,398.7675429209896,3.541246729792345,0.8519567120382369,0.4378817272275899,1000000,200000,2000,0.02279166666666667,37.9,0.11208216414650292,437881.0
530.3661344933796,491.7161185679413,1.0786022960524488,1.295418635561361,0.4867087422266736,1000000,200000,2000,0.07270833333333333,13.641666666666667,0.15889960980567833,486708.0
1592.379917529085,1389.1035098338243,1.146336400603853,0.3774566049260557,0.4748834623587472,1000000,200000,2000,0.0,123.81666666666668,0.3664289200483304,474883.0
1164.4990667158308,263.89592332080747,4.412720939611473,0.9429909723596172,0.4986346641125522,1000000,200000,2000,0.28654166666666664,0.0,0.021831163370986506,498634.0
1701.7967290512252,1407.900906379214,1.2087475200423312,0.8182069176944045,0.5235773818154933,1000000,200000,2000,0.0007916666666666668,60.55833333333333,0.38988941758623435,523577.0
603.717068262451,452.83102124197416,1.3332060745455192,0.5215245288129472,0.6680853529371491,1000000,200000,2000,0.0002916666666666667,129.05,0.20473160909512753,668085.0
473.45031738365765,1053.5820723680695,0.44937203261205216,0.3229009293342663,0.5860783544162189,1000000,200000,2000,0.0015000000000000002,131.64166666666668,0.0875361134580165,586078.0
275.97685319666334,809.3382699956153,0.34099073703528004,0.8450342460061061,0.6845091053649862,1000000,200000,2000,0.13062500000000002,0.0,0.040590934424594285,684509.0
588.4339159912985,310.4330530509629,1.8955259764001258,0.6192479036141467,0.4751072100036562,1000000,200000,2000,0.00125,75.325,0.18620109901043277,475107.0
402.5842741180669,291.37093278154015,1.3816898970492388,0.2041224215389083,0.42857203338844485,1000000,200000,2000,0.00016666666666666666,115.56666666666668,0.10304292438624647,428572.0
1206.1513902958807,1114.6614708808686,1.0820786595796763,0.1151705210013601,0.5188443891078289,1000000,200000,2000,0.0,188.24166666666667,0.31806798091604976,518844.0
600.5843046809591,1446.6369812936298,0.41515896002043107,1.1960332381710852,0.6620255008867459,1000000,200000,2000,0.08979166666666667,22.733333333333334,0.10516365020913349,662025.0
1897.7022632020587,491.33230169899366,3.8623600700380036,0.836017969616527,0.4692166382105384,1000000,200000,2000,0.04241666666666666,32.225,0.08094828643398179,469216.0
1829.7131486301446,479.3498857689436,3.81707225338133,0.1458911695884902,0.6404459633270904,1000000,200000,2000,0.0005833333333333334,174.3166666666667,0.08569508357078849,640445.0
1194.3769691837178,1149.8503883546562,1.038723803792227,1.2748958734117937,0.6406823397487134,1000000,200000,2000,0.02808333333333334,21.900000000000002,0.30611920623800903,640682.0
639.7136595727314,429.5546738924498,1.4892485135265934,0.45103744360013154,0.5019570454331299,1000000,200000,2000,8.333333333333333e-05,110.8916666666667,0.22607508360482112,501957.0
700.9761716406656,968.8665362393305,0.7235012722820573,1.466179762222453,0.6375288103734731,1000000,200000,2000,0.11116666666666665,1.8333333333333333,0.16799114357461223,637528.0
872.3007624546298,369.0722431379703,2.363495978559779,1.1363653154296702,0.5575747210347732,1000000,200000,2000,0.018125,27.75,0.2603132109450179,557574.0
1267.0773876543115,263.0141937918335,4.817524747950138,0.15416963913739473,0.43458464996046536,1000000,200000,2000,0.24391666666666667,0.0,0.014190528043567179,434584.0
1747.3282695160162,996.5556764179066,1.7533674343181127,1.2356544147521604,0.624584576388225,1000000,200000,2000,0.011041666666666665,26.733333333333334,0.4950523823299317,624584.0
1692.3528730344153,367.29411895165447,4.607623116495294,0.7427073680041009,0.6847560461577825,1000000,200000,2000,0.24345833333333336,0.0,0.020864263589008367,684756.0
221.27064617038508,558.3177134947452,0.3963167222214017,0.43361586081896564,0.6074506904314849,1000000,200000,2000,0.08224999999999998,86.25,0.030723687350891024,607450.0
1954.3285421651626,793.4330920432793,2.463129609495239,1.2732525598920086,0.6972236235108673,1000000,200000,2000,0.015958333333333335,25.583333333333332,0.4452202776787468,697223.0
1888.8086793070715,83.38465242817753,22.651754541208604,0.9957915297203931,0.4113129421705929,1000000,200000,2000,0.5190416666666667,0.0,0.009999999999999998,411312.0
964.5421940826138,728.9633989394091,1.3231695795508465,0.9493051439042544,0.5748050374578569,1000000,200000,2000,0.004166666666666667,47.30833333333334,0.3262718625051435,574805.0
190.82480569830943,694.4457504747653,0.2747872034177616,0.5993816017510327,0.5758049433567263,1000000,200000,2000,0.17629166666666665,0.0,0.024272702299922445,575804.0
1022.79506070159,693.1102269550573,1.4756600334623402,0.5508120639837962,0.6634770681540363,1000000,200000,2000,0.0,129.66666666666666,0.35955088602239765,663477.0
1835.161871159079,136.91001007264526,13.404146783608674,0.7735334799856624,0.4645724899410115,1000000,200000,2000,0.46249999999999997,0.0,0.009999999999999998,464572.0
618.8563025505222,941.8064287253659,0.6570950077162648,0.9260226619806308,0.6758251198778821,1000000,200000,2000,0.02120833333333333,50.31666666666666,0.14154263948715481,675825.0
1775.5428801445325,993.2570422697987,1.787596568242847,0.628363405114484,0.40063030521806764,1000000,200000,2000,4.1666666666666665e-05,69.39999999999999,0.4997766841816362,400630.0
1253.9298280273108,1498.6987863168065,0.8366790174755272,0.1036768272243251,0.5595259498715277,1000000,200000,2000,0.0,199.725,0.25879287505004467,559525.0
1682.1842515630588,341.4297972782136,4.926881792312735,0.31893921503304684,0.6857715943109548,1000000,200000,2000,0.2667083333333334,0.0,0.014220748573473168,685771.0
402.60942518825294,1465.3170472041938,0.2747592583846797,1.0728039163274758,0.6331366568342934,1000000,200000,2000,0.12783333333333333,0.0,0.06028765873615097,633136.0
1811.0783373091142,988.6261295165177,1.8319142932170045,0.9866802524708799,0.6865284909937698,1000000,200000,2000,0.0017500000000000005,54.71666666666666,0.5049491965334366,686528.0
1079.7715461848466,106.14242348306712,10.172855591120946,0.9295782745452337,0.4731620084485565,1000000,200000,2000,0.49366666666666675,0.0,0.010000000000000172,473162.0
365.3441051348982,587.7642786477611,0.6215826963411701,0.18804284088031392,0.6037925647578264,1000000,200000,2000,0.0013750000000000001,151.98333333333332,0.07300597787499453,603792.0
703.896528039331,297.6566921804265,2.364793221624124,0.6793648377594428,0.48354032480154613,1000000,200000,2000,0.0013333333333333333,67.31666666666666,0.19200934002045814,483540.0
1085.1535125814717,1289.8880580780165,0.8412772765711102,0.16549704512355795,0.6285387450122862,1000000,200000,2000,0.0,210.07500000000002,0.24594542307359732,628538.0
365.930700144686,349.6541585176253,1.0465504019630878,0.27377450530840275,0.4817172971509037,1000000,200000,2000,0.001,113.15833333333335,0.08523807660715456,481717.0
961.3932404781825,1494.5036739085333,0.6432859666138376,0.38183280728665214,0.40563222491948636,1000000,200000,2000,4.1666666666666665e-05,98.24166666666667,0.18784027992480815,405632.0
396.6591548596975,1051.7515739143905,0.37714148920492546,0.9993662999796769,0.6587983931978585,1000000,200000,2000,0.10216666666666667,6.575,0.06647636274745042,658798.0
969.4281889765477,177.88895672723527,5.449625467549475,0.7896873476408389,0.47813845533179633,1000000,200000,2000,0.45774999999999993,0.0,0.010315925210751604,478138.0
1740.8211573912572,1031.2452069245164,1.6880768470021885,1.4765232416074843,0.5854385216792617,1000000,200000,2000,0.032124999999999994,11.833333333333334,0.48864890151824886,585438.0
100.14517788284671,968.5261625473444,0.10339955878884306,1.3338506980496743,0.65979462749904,1000000,200000,2000,0.5272916666666666,0.0,0.01343718421302883,659794.0
116.99287804158378,203.61164514317437,0.5745883441947411,0.2073540068481477,0.4973500750798078,1000000,200000,2000,0.27170833333333333,0.0,0.013497046185856426,497350.0
1157.9405539363324,709.9178290531382,1.6310909608802897,1.092041518298349,0.6416764995567282,1000000,200000,2000,0.00725,38.633333333333326,0.404176995147764,641676.0
1159.9896516995154,913.870241582038,1.2693154880406325,0.9048281056682258,0.48014854850679944,1000000,200000,2000,0.0020833333333333337,44.574999999999996,0.3539225451818688,480148.0
526.3039725832998,670.4537160269612,0.7849967268465933,0.20508559943100899,0.44684994805962436,1000000,200000,2000,0.0,129.15,0.1335087562374691,446849.0
1578.5790884707576,82.74616095334765,19.077369515194327,1.1759526829780198,0.5271363784285097,1000000,200000,2000,0.555375,0.0,0.009999999999999998,527136.0
132.46470840815203,989.5656329962393,0.13386146809390606,0.8135447423550141,0.40726290471654236,1000000,200000,2000,0.3315833333333334,0.0,0.01621236566757873,407262.0
1552.8784019949605,1181.7179320206037,1.3140855020619975,0.11666080528846212,0.4968471972599634,1000000,200000,2000,0.0,184.73333333333335,0.40693894983351525,496847.0
779.8063236114676,737.5855992302348,1.0572417959695737,0.5941928783204237,0.6785602092540564,1000000,200000,2000,0.0003333333333333333,117.46666666666665,0.24003983568988577,678560.0
576.322996217162,428.6554041307354,1.3444902144319857,1.2854649301561136,0.4850333385062785,1000000,200000,2000,0.057458333333333333,13.225000000000001,0.1922692370279996,485033.0
453.5695275426448,963.4162698563171,0.47079288749222564,0.9942120241434329,0.5245350638534343,1000000,200000,2000,0.06795833333333334,27.833333333333332,0.08541376114612904,524535.0
998.8823256673336,834.5202573022107,1.1969539587888054,1.4357879423165936,0.4947475892846076,1000000,200000,2000,0.04783333333333334,10.166666666666666,0.31264254396644814,494747.0
705.5499293265046,576.9000945362212,1.2230019305053277,1.0976760738664526,0.5632845785066516,1000000,200000,2000,0.01925,30.316666666666663,0.2386000719100169,563284.0
1783.9113483775288,745.490117835965,2.392937620093382,1.0534471534744285,0.5654004557727355,1000000,200000,2000,0.004416666666666667,36.98333333333333,0.44580921984103056,565400.0
628.5234459715052,368.3801845542876,1.7061814731755223,0.5235221910694791,0.6437754926107142,1000000,200000,2000,0.000125,126.21666666666665,0.21807233398476997,643775.0
1720.3560069561795,450.78663419397424,3.8163420928223606,0.3592488513104807,0.5040005683975408,1000000,200000,2000,0.0028750000000000004,101.46666666666665,0.08244520017023706,504000.0
1813.5533105080522,593.770032953925,3.054302524305364,0.9339197756289709,0.6039149481825066,1000000,200000,2000,0.006000000000000001,50.98333333333333,0.26056813753264046,603914.0
851.5621542668847,191.01420198044113,4.458109111458007,0.4251145336242197,0.47455884984331814,1000000,200000,2000,0.24250000000000002,0.0,0.01616919102263262,474558.0
354.25453869592525,263.4679951498942,1.344582815436008,1.177289644950286,0.41942556176347956,1000000,200000,2000,0.11658333333333332,0.0,0.07926636821890466,419425.0
504.675728475029,1126.1584839755803,0.44813917015784116,0.5015092458549318,0.6487468031670107,1000000,200000,2000,0.005958333333333334,108.87500000000001,0.09339130287807591,648746.0
824.2304172071852,1019.3436230248753,0.8085893692661785,0.3327681510696034,0.4722212695559168,1000000,200000,2000,0.0,125.64166666666667,0.2051907647646308,472221.0
1581.2979513123712,1025.4388558765108,1.5420694683553127,0.42310867070565505,0.4308284616289434,1000000,200000,2000,0.0,107.14166666666667,0.45490325697258177,430828.0
697.1297241811883,1450.737113414243,0.480534838279918,1.2274694504612926,0.534791655804679,1000000,200000,2000,0.07791666666666668,17.64166666666667,0.12778172605078297,534791.0
1160.1452156159323,223.3551321434349,5.194173084283134,0.7991221343363505,0.6943476623434779,1000000,200000,2000,0.4372500000000001,0.0,0.01108038041817064,694347.0
1608.5917153161017,1026.661988031924,1.566817252482209,0.2849662678356899,0.43402683804998393,1000000,200000,2000,0.0,133.56666666666666,0.4613008162366598,434026.0
1959.1164612541936,759.766618989314,2.578576647471463,0.8850507268562539,0.49662829116607665,1000000,200000,2000,0.0012083333333333334,48.083333333333336,0.4153514084950647,496628.0
921.0217735504235,1326.5303890016155,0.6943088384455411,1.0993477658416522,0.6143107570405664,1000000,200000,2000,0.026541666666666672,30.975000000000005,0.19484870936511967,614310.0
1583.5845075593936,1156.4627824417169,1.3693346051447208,0.7851855257892364,0.48811988911517346,1000000,200000,2000,0.00025,60.49166666666667,0.42203021009492003,488119.0
1904.903168699538,1075.6049695258976,1.7710062919653267,0.448362183866185,0.5317196909481626,1000000,200000,2000,0.0,126.23333333333333,0.5088783494704535,531719.0
624.3601409850113,631.6429026739893,0.9884701282035352,0.7359686663116733,0.687983797180204,1000000,200000,2000,0.003166666666666667,85.23333333333333,0.18584736281447164,687983.0
1852.5566233028742,402.2270984975241,4.605747922561408,1.0553646747035081,0.6827423532188395,1000000,200000,2000,0.328,0.0,0.021852563948367865,682742.0
1294.2528807694273,681.385996250274,1.8994415615991709,0.4378798499122184,0.6198349404080313,1000000,200000,2000,0.0,149.975,0.4378535660423976,619834.0
1990.4219099163502,248.47345426969324,8.01060183980839,1.1269347441958713,0.5182894121299122,1000000,200000,2000,0.5410416666666666,0.0,0.010000003226920701,518289.0
433.8735483096982,181.40492949593084,2.391740673835606,0.9015593964375173,0.4004421152893954,1000000,200000,2000,0.06220833333333334,25.825,0.07284279183064171,400442.0
636.2862872267807,459.87094404259034,1.3836192424626241,0.5915216237583548,0.40439208210785205,1000000,200000,2000,0.0005416666666666668,69.39166666666667,0.22160229925663918,404392.0
1166.5948717873696,327.96253780302703,3.5570979527180686,1.3897202502120882,0.6539813946874189,1000000,200000,2000,0.16454166666666667,0.0,0.090737873142527,653981.0
1885.9128171954483,165.9290424199522,11.365778947981658,0.7034140287213214,0.5705790558556075,1000000,200000,2000,0.44325,0.0,0.009999999999999998,570579.0
189.63376102183406,1267.4215772493983,0.14962169212345566,0.9955473302259114,0.414968430835647,1000000,200000,2000,0.301,0.0,0.022682678574839254,414968.0
1879.0502594199463,476.7801379554629,3.941125289903483,0.7391129220990817,0.593280533269647,1000000,200000,2000,0.03725,47.48333333333333,0.06998984885361854,593280.0
1853.9588780503695,1390.2389324944133,1.333554135708122,0.6140251479459384,0.5101266260984085,1000000,200000,2000,4.1666666666666665e-05,88.95,0.43086950143933117,510126.0
1501.1641054970232,510.30715069761845,2.9416873807173736,0.6905185530165354,0.5547255150893468,1000000,200000,2000,0.0009583333333333333,80.16666666666667,0.26332829633031823,554725.0
637.7958181359727,503.33154271029457,1.2671485174595396,0.37778480406861914,0.5743655423613263,1000000,200000,2000,4.1666666666666665e-05,143.25,0.21613422722037653,574365.0
1343.1630078813696,1258.208227032582,1.0675204461579058,0.8103482294592718,0.4101420048578711,1000000,200000,2000,0.0011666666666666668,47.24166666666667,0.327441324218224,410142.0
916.907007266987,1227.4724179279722,0.7469878702568051,1.2879464819550022,0.4262098926814021,1000000,200000,2000,0.05175,12.075000000000001,0.20573274424028068,426209.0
304.25778059751974,970.0887417754536,0.3136391213454019,1.1401241094770425,0.6039949019896966,1000000,200000,2000,0.19762500000000002,0.0,0.04510671873435834,603994.0
596.425361546821,376.4203895416344,1.5844661397675237,1.4303692801839478,0.4994672807824979,1000000,200000,2000,0.08074999999999997,9.491666666666667,0.20437043046329814,499467.0
1282.4578636175386,462.32699869718,2.7739194709187576,0.26121149540424904,0.43205640840794923,1000000,200000,2000,0.0,131.45833333333334,0.2771315192775088,432056.0
140.72277200029444,1381.6422981619135,0.1018518122870926,0.9155078231989674,0.4610527727662404,1000000,200000,2000,0.35141666666666665,0.0,0.016825781663820157,461052.0
1439.51470469885,1020.6426716955767,1.4104002748654514,0.24800852512910596,0.6129882200013816,1000000,200000,2000,0.0,198.5666666666667,0.4172953215266772,612988.0
1324.1653008398462,950.2252305073118,1.39352782722144,0.4460025433793271,0.697156772142804,1000000,200000,2000,0.0,163.625,0.4006902126169168,697156.0
1712.3168717294998,806.2900284152014,2.123698435282815,0.873109464875516,0.5419284642572166,1000000,200000,2000,0.0007500000000000001,56.39166666666666,0.48389656413911736,541928.0
957.206609379501,60.65471070139718,15.781241033228632,1.175573413026872,0.5921964899624845,1000000,200000,2000,0.5500833333333334,0.0,0.009999999999999998,592196.0
159.8828541244549,835.417299467348,0.19138082755336078,1.2390127994408797,0.48802954156811257,1000000,200000,2000,0.4091666666666667,0.0,0.01944600660666267,488029.0
140.7979206553166,1357.7112731037012,0.10370240230344066,0.2044290759599931,0.690918696278872,1000000,200000,2000,0.19829166666666667,0.0,0.016845608125100855,690918.0
1518.6603306576608,879.4172675921733,1.7268939178505354,0.7325514305386338,0.5134345538964679,1000000,200000,2000,8.333333333333333e-05,71.73333333333333,0.46935751535510833,513434.0
367.8649561844438,950.8976768113242,0.38686071609515044,1.4838153268338052,0.47752524509810074,1000000,200000,2000,0.26104166666666667,0.0,0.06130132338693958,477525.0
1572.439434213145,633.259503256756,2.4830885697353633,0.19415456433784248,0.6969882359636376,1000000,200000,2000,0.0,239.5666666666667,0.3994136899314564,696988.0
1728.210270251546,345.95947962920445,4.9954123879011,0.4945593345866379,0.662662151645959,1000000,200000,2000,0.31725,0.0,0.013499980656894728,662662.0
1328.25209785045,625.2709996765363,2.1242822688683436,0.6441775347686342,0.6362203901609966,1000000,200000,2000,4.1666666666666665e-05,106.40833333333335,0.42683959390741677,636220.0
403.3475037031628,1452.952870200494,0.2776053593861613,1.4260956976919303,0.436573190409297,1000000,200000,2000,0.237,0.0,0.06061252863403063,436573.0
1876.073030668971,421.6337277936576,4.44953263223548,1.0484860990069944,0.4685459364141105,1000000,200000,2000,0.2682916666666667,0.0,0.02820631485231273,468545.0
1044.4771320616499,781.8556957772713,1.3358950221924226,1.167662917847999,0.5774177012778454,1000000,200000,2000,0.012958333333333336,27.241666666666664,0.3456013915133757,577417.0
903.3006656876793,1452.50257912466,0.6218926414795399,0.9786832776264964,0.4796515905974212,1000000,200000,2000,0.016791666666666667,32.15833333333333,0.17758498200680398,479651.0
1114.5167281721028,85.56740603511147,13.025014778580239,0.6962589370544205,0.5304753003794884,1000000,200000,2000,0.44025,0.0,0.009999999999999998,530475.0
397.79403855298085,1385.947256728327,0.28701960815739497,0.9398157297457557,0.4899537283145689,1000000,200000,2000,0.09504166666666668,24.433333333333348,0.06037222368846772,489953.0
821.4729122769503,1470.4575403216322,0.5586512291250995,0.6917878623658321,0.5225944333516015,1000000,200000,2000,0.0040416666666666665,69.55833333333332,0.1562686359166909,522594.0
336.0653197582466,878.7216540932978,0.38244797791516016,1.343520051728284,0.5060436741824894,1000000,200000,2000,0.22620833333333334,0.0,0.05444505116053921,506043.0
143.71487824283273,187.703476257854,0.7656484637791535,0.9569823903277717,0.4052216159556783,1000000,200000,2000,0.3807500000000001,0.0,0.015913132957220053,405221.0
1276.614985022711,52.646555571927976,24.24878458152015,0.5897031110254541,0.6597270231502947,1000000,200000,2000,0.42737500000000006,0.0,0.009999999999999998,659727.0
1848.8658978742108,1140.5847680625652,1.6209807018681788,0.14096349035161865,0.5417643308973805,1000000,200000,2000,0.0,200.99166666666667,0.4885768583009887,541764.0
478.16260215528513,228.64376395851,2.0912995564665966,1.3090561562525895,0.5653064914922452,1000000,200000,2000,0.11141666666666668,1.3333333333333333,0.11312541666527458,565306.0
417.58542785211745,553.6177067514736,0.7542848119913497,1.2047869031930645,0.5726091757668235,1000000,200000,2000,0.10425000000000001,8.183333333333337,0.09625905042597345,572609.0
1770.424751780601,462.28425762325725,3.829731864292521,1.2343146877483426,0.6071928503464707,1000000,200000,2000,0.12766666666666662,0.0,0.08209369110812158,607192.0
321.5747195327316,1290.455365859972,0.24919476336822471,0.44974553941920614,0.6779450046005282,1000000,200000,2000,0.03733333333333332,78.72500000000001,0.045371367046249216,677945.0
1622.2080034068667,396.90313107304064,4.087163532878096,0.3331799773128467,0.5431809062161022,1000000,200000,2000,0.019,100.64166666666667,0.04883534047655156,543180.0
1743.4535629723412,471.1897999714454,3.700108879856899,0.30347846717211624,0.5986857940912631,1000000,200000,2000,0.00041666666666666675,144.05833333333337,0.10143223529307123,598685.0
1593.991738822361,1104.3136988343538,1.4434229517435866,1.1044374151658156,0.6965492978813226,1000000,200000,2000,0.006291666666666668,39.90833333333333,0.4384528160945021,696549.0
1794.7978135361002,617.7728331598394,2.905271512759648,0.4047650371668733,0.4881514404438375,1000000,200000,2000,0.0,120.74166666666667,0.3040893150895288,488151.0
1271.9780693871623,894.195779997066,1.4224827468894294,1.4774234868150118,0.5068521479592449,1000000,200000,2000,0.044041666666666666,9.416666666666666,0.3987801077119562,506852.0
145.89766244527826,843.6306761380956,0.17294020543818628,0.46057881635640263,0.5521636336842487,1000000,200000,2000,0.22199999999999995,0.0,0.01774350401190156,552163.0
1276.3940933710462,489.9585822434221,2.6051061041255643,0.9597300568689477,0.6568324144265039,1000000,200000,2000,0.0045000000000000005,53.39166666666667,0.3197919891891589,656832.0
1735.212006605648,227.4011387269844,7.63062144859761,0.18383002775475565,0.6908494489294548,1000000,200000,2000,0.3739583333333334,0.0,0.010000025940505445,690849.0
519.017854590581,1077.5308109338196,0.4816733306593665,0.633738441632154,0.6893168430270449,1000000,200000,2000,0.010583333333333332,94.63333333333333,0.09968414235096547,689316.0
717.6874525125783,969.5668686659496,0.740214497531317,0.2178958113506685,0.43425052918763013,1000000,200000,2000,0.0,130.64166666666668,0.17394040439457983,434250.0
507.4361017567817,117.65702917637229,4.312841360256649,0.6300304057869607,0.4409021804765825,1000000,200000,2000,0.362875,0.0,0.012750883430043982,440902.0
743.1010235825211,972.5479584638766,0.7640764829286535,0.6510855289206245,0.641346995918033,1000000,200000,2000,0.0015833333333333333,95.72500000000001,0.18278140646858562,641346.0
1497.6622217439544,927.9397300969564,1.6139649733366521,0.4785734310481595,0.6127900250881976,1000000,200000,2000,0.0,138.39166666666668,0.4560925697615375,612790.0
1672.9234114614096,1228.2910420985413,1.361992682616338,1.451371511442832,0.5438223243951572,1000000,200000,2000,0.033,11.75,0.42700254934281984,543822.0
1428.0511990993896,175.20720168485047,8.150642127531153,1.3145007276596816,0.6175992454733941,1000000,200000,2000,0.5838333333333332,0.0,0.010000000815210668,617599.0
1704.9550130141693,447.31006697637713,3.8115730874087608,0.999940946664207,0.5947273367602454,1000000,200000,2000,0.07191666666666667,32.074999999999996,0.08262362105568696,594727.0
314.42495726800416,991.1310865629275,0.31723851822504723,1.1056101744447706,0.5444251532926767,1000000,200000,2000,0.17737499999999998,0.0,0.04717641960449709,544425.0
1962.261058607356,1125.3840018515698,1.743636887834633,0.5323816116277738,0.5490250703712451,1000000,200000,2000,0.0,112.75,0.510548189293768,549025.0
1701.1792001448227,803.2562978911404,2.117853547629914,1.1140856094296128,0.5010245419225808,1000000,200000,2000,0.005833333333333334,29.308333333333337,0.48330668127862797,501024.0
1504.6282019063922,358.7458358968074,4.194134262618161,1.414105361806684,0.5291061471520841,1000000,200000,2000,0.3196666666666667,0.0,0.03816394201158212,529106.0
982.9492316376924,1053.4290401273456,0.9330948684677107,1.0010688950079016,0.5477594869853668,1000000,200000,2000,0.009958333333333333,38.725,0.25539774213416205,547759.0
1859.8197719202526,985.4244045682138,1.8873287116683244,0.7217724239025235,0.4101103801477172,1000000,200000,2000,4.1666666666666665e-05,57.9,0.5103739241754572,410110.0
1722.632637551705,794.3740915126039,2.1685408121399856,1.2309362350996202,0.5001907865322958,1000000,200000,2000,0.011875000000000002,20.408333333333335,0.479517915446029,500190.0
1740.5089908258728,1421.998698614834,1.223987752254133,0.8617735680897025,0.43365609799922583,1000000,200000,2000,0.000625,45.89166666666667,0.3961329981175405,433656.0
294.95566878175475,952.1598735588444,0.3097753612314206,0.5486626480264032,0.5362486553937968,1000000,200000,2000,0.05512500000000001,59.583333333333336,0.043210328164879554,536248.0
1815.1590397250457,223.97477463464088,8.104301221805116,1.3466412392673548,0.6488454574962839,1000000,200000,2000,0.5880833333333334,0.0,0.010000001590015236,648845.0
1099.9995244301833,533.3566242345069,2.062409041996888,0.8900091336986935,0.443244379680823,1000000,200000,2000,0.0018333333333333335,42.73333333333333,0.3807301258606611,443244.0
725.9442812168917,224.1135656250637,3.2391804538569433,0.9397912283971902,0.5242343273053398,1000000,200000,2000,0.06783333333333334,31.333333333333332,0.0765121365350646,524234.0
1171.1966870320596,261.5985563465674,4.47707626291504,0.6037493750084864,0.4453703600021485,1000000,200000,2000,0.21854166666666666,0.0,0.020026937660132502,445370.0
1126.4470509813843,1156.9326117806447,0.9736496659452448,0.38536577008200834,0.49226212373281364,1000000,200000,2000,0.0,125.06666666666668,0.28273786489617253,492262.0
287.2534950997813,858.2753275406236,0.3346868841294813,1.478512718959978,0.4412998285246837,1000000,200000,2000,0.31816666666666665,0.0,0.042606425221522116,441299.0
731.729063882025,1336.14012073224,0.5476439577916561,0.5859519520239932,0.4492685082439208,1000000,200000,2000,0.0023750000000000004,72.15833333333333,0.14336741238959805,449268.0
1973.42064868271,1307.560321885876,1.509238706353886,0.2467455373466447,0.6236210615908654,1000000,200000,2000,0.0,202.725,0.47692982731853806,623621.0
1842.5407112988735,800.0975960639454,2.302894947270425,0.35706685011513695,0.6117737652029975,1000000,200000,2000,0.0,170.54999999999998,0.47019489873017667,611773.0
963.0314423656241,1119.7871237871393,0.8600129630966243,0.9038403582943355,0.6496457867364732,1000000,200000,2000,0.005791666666666666,58.974999999999994,0.23641039428275787,649645.0
122.52095121111559,1029.0316649315232,0.11906431588698364,1.0052888675481544,0.41827370277751563,1000000,200000,2000,0.4017083333333334,0.0,0.015252085157257823,418273.0
144.11742503462884,311.38807058522184,0.4628225633813619,0.36373694042204785,0.6051944763292813,1000000,200000,2000,0.2111666666666667,0.0,0.017201678492801086,605194.0
684.7960796235741,1053.8084203023059,0.6498297664267351,0.5255040229045157,0.4772729570401152,1000000,200000,2000,0.0007083333333333334,86.97500000000001,0.15308185597454776,477272.0
1931.8456451961817,188.36909786950147,10.255639948621125,0.7485667484427577,0.6980102584153949,1000000,200000,2000,0.4653749999999999,0.0,0.010000000000000247,698010.0
