HDR_ng,sgRNA_ng,ratio,skew_sigma,mapping_rate,reads_total,cells_transfected,library_size,dropout_mean,p10_reads_mean,hdr_rate_mean,reads_usable_mean
378.4688122217314,1342.9438077281457,0.2818202891616039,0.5920800507120807,0.6046467675872169,3000000,5600000,2327,0.0,300.5333333333333,0.056779701690248506,1813940.0
891.5280804078133,1386.3802374066888,0.643061734690818,0.7512965678337293,0.3249248206037414,3000000,5600000,2636,0.0,104.875,0.18075614835534995,974774.0
516.9432818923739,1279.8008812114642,0.4039247741437976,1.23094888108566,0.4502590071515524,3000000,5600000,2595,0.0008670520231213873,47.80000000000001,0.09084429382868157,1350777.0
1088.892193046997,1464.7817905338347,0.7433818471010306,0.6366434014025436,0.4169646453645776,3000000,5600000,1693,0.0,265.73333333333335,0.22233517054290033,1250893.0
1096.9602585039129,964.7337697643808,1.1370600811162919,0.90391794535311,0.60083408213535,3000000,5600000,1875,0.0,199.35000000000002,0.31696018968261014,1802502.0
1479.58035106183,1047.3726066703673,1.412659011357444,0.6834461772969515,0.568028791175742,3000000,5600000,1033,0.0,540.6333333333333,0.421846722687323,1704086.0
399.60591414192487,1419.1067474197332,0.2815897499384747,1.020067245812435,0.605605901518252,3000000,5600000,1244,0.0,235.70000000000005,0.060287139712413514,1816817.0
1447.2688530619776,1034.8360605980845,1.3985489181982382,1.1868720500014358,0.5804665100960259,3000000,5600000,1438,0.0,129.74166666666667,0.41577579804614123,1741399.0
410.2401053508321,269.26318028729685,1.523565549931916,0.1320249008072585,0.6166374739163651,3000000,5600000,2582,0.0,581.45,0.10454679496025872,1849912.0
1514.126709994348,942.7677462019223,1.6060442416430014,0.24645811311448443,0.6155469548744494,3000000,5600000,2896,0.0,447.2083333333333,0.45700353753972944,1846640.0
1165.2627745484424,1492.4965669382093,0.7807473734689571,0.44256415546466743,0.35101427306433697,3000000,5600000,2512,0.0,213.03333333333333,0.23774553938962872,1053042.0
1766.686740708164,752.2474315170958,2.3485447296844826,1.3124104531135579,0.3737653204680891,3000000,5600000,2493,0.0004345500735392432,34.13333333333333,0.45351536649172325,1121295.0
173.69829816657665,450.8873525175342,0.385236572276269,0.13064795393096065,0.499669423171896,3000000,5600000,1056,0.0,1131.5833333333333,0.021957538399513202,1499008.0
496.1078041845154,227.31691628957137,2.182450001004502,0.5752208698883519,0.41938357196006015,3000000,5600000,2556,0.0,197.29166666666666,0.11499361584079397,1258150.0
1088.8104130853462,527.8154633605227,2.062861906608518,1.411027299004502,0.44228970291381575,3000000,5600000,1682,0.00024772096710265555,47.51666666666667,0.37754833870198307,1326869.0
1216.2983623745126,207.80925878315784,5.852955587718448,1.2028606540608477,0.6316013752581506,3000000,5600000,1499,0.013175450300200132,113.40000000000002,0.010097793089248243,1894804.0
179.0228518876243,520.0591206814082,0.3442355777801942,0.781748825153388,0.49883931149158134,3000000,5600000,2094,0.00019898121617319326,184.1833333333333,0.022772308214197245,1496517.0
1025.4967057562562,557.2738184883598,1.840202557044543,0.2218151347533145,0.46732542368821783,3000000,5600000,1123,0.0,917.0833333333334,0.3748880868611559,1401976.0
659.0899948561786,1246.2763852026746,0.5288473750138455,1.0709321434008598,0.5480291062289738,3000000,5600000,1488,5.600358422939069e-05,153.71666666666667,0.12994968353993072,1644087.0
453.7379986767363,923.9394914764907,0.4910905993980684,0.5341672287743299,0.5848222159758854,3000000,5600000,1885,0.0,404.2,0.08721125666689546,1754466.0
441.0844812040874,1069.5409243840784,0.4124054266161875,1.382707350941025,0.42363684097770626,3000000,5600000,1982,0.0018499831819710725,41.525000000000006,0.07788408494426213,1270910.0
635.2045298284227,1049.9749643306777,0.6049711197003095,1.3237776762683182,0.6453849051804041,3000000,5600000,2026,0.0003290556103981573,71.625,0.13728314233214897,1936154.0
1460.1537053855777,755.9662526646167,1.9315064663784307,0.3607093798450117,0.5728105926490159,3000000,5600000,2318,0.0,433.92499999999995,0.46516055156675823,1718431.0
1634.4813060877352,611.1534221610343,2.6744206067082477,1.281798808774543,0.3136041070683065,3000000,5600000,942,0.0,84.83333333333334,0.3563191897669125,940812.0
980.3163404247811,1326.7398957486605,0.7388911297278827,0.2728094486925282,0.5730524842317191,3000000,5600000,2778,0.0,415.9583333333333,0.21110687900682948,1719157.0
1640.0829843051167,1213.967262043751,1.351010884382489,0.27132033292883584,0.4103607841761321,3000000,5600000,1596,0.0,523.25,0.4221464532044307,1231082.0
1739.9013117168643,328.9331119644752,5.289529233848533,0.9643377419312115,0.34633124240768587,3000000,5600000,2988,0.011629852744310576,51.39166666666667,0.01132971348476136,1038993.0
1463.7808188682145,321.31656282560755,4.55557225558482,1.1249907648833055,0.48778088617091264,3000000,5600000,2267,0.004962505513895015,72.78333333333335,0.020777200046617143,1463342.0
1140.683656229443,646.9344426035058,1.7632136753129204,0.684587229270418,0.5724139788975444,3000000,5600000,2066,0.0,269.5416666666667,0.40605915830056544,1717241.0
1564.7084887790297,1473.963338845155,1.0615654050154146,1.4809497418691302,0.691847351300355,3000000,5600000,1495,0.00033444816053511704,70.48333333333333,0.3409524328275085,2075542.0
902.4004912701946,1491.6557710699735,0.6049656420548672,0.7404822661949072,0.46215772298071456,3000000,5600000,2496,0.0,160.41666666666666,0.17396843344078158,1386473.0
1465.6930490982497,103.88769805869197,14.108437057390548,1.2465823917668821,0.46580977296770143,3000000,5600000,1044,0.010296934865900382,106.85833333333335,0.009999999999999998,1397429.0
1229.151233059852,102.94532874015749,11.939844654460536,1.1695498201248746,0.664669392200796,3000000,5600000,2582,0.029305447973147433,69.26666666666667,0.009999999999999998,1994008.0
1669.8189854112713,83.15612411534677,20.080529283628554,0.493651277478798,0.3221839305989816,3000000,5600000,2567,0.0001298532658096351,154.54999999999998,0.009999999999999998,966551.0
693.2864344818577,1220.5516188233123,0.5680107451336052,0.6753222619386074,0.31348014624535747,3000000,5600000,1481,0.0,212.0,0.1412848657237262,940440.0
870.7904222145944,1422.6875690707925,0.6120742467605438,0.9047484626498796,0.32600357831161686,3000000,5600000,2044,0.0,99.73333333333333,0.17214621563227753,978010.0
409.543464425045,206.0390813478974,1.9876979733448241,1.2861329053228496,0.3450379278209993,3000000,5600000,905,9.208103130755066e-05,96.26666666666667,0.08592208894607505,1035113.0
512.7484982672898,202.57078152605283,2.5312065955639547,0.2745609530277163,0.5137731874999203,3000000,5600000,2220,0.0,459.80833333333334,0.09224521161815223,1541319.0
113.99641910689074,92.18043421041844,1.2366661112343362,0.9620717975050752,0.3502759355969345,3000000,5600000,2860,0.009353146853146853,56.400000000000006,0.011879373290676907,1050827.0
1202.659303311905,111.59540170442878,10.776961101831638,0.2261572968223658,0.4456037059645226,3000000,5600000,1763,0.0,492.54999999999995,0.010000000000000004,1336811.0
1344.0613633196285,429.5453480557493,3.1290325210207777,1.4257010224575055,0.33472565912248264,3000000,5600000,1902,0.0006572029442691905,29.5,0.19417119054479057,1004176.0
571.6415006718637,895.8905679064338,0.6380706764306123,1.274198156921289,0.4941079590920724,3000000,5600000,1775,9.389671361502347e-05,71.01666666666667,0.12889437587728853,1482323.0
1330.213220862976,623.8764592012649,2.13217408870663,0.33880293058422706,0.5662098288983963,3000000,5600000,2143,0.0,479.18333333333334,0.42622174261449525,1698629.0
1934.971777343953,689.5357746785838,2.806194904457146,0.45254295809116896,0.31605433425793433,3000000,5600000,2358,0.0,199.86666666666667,0.3460143079813823,948163.0
1234.1960435770397,1406.3518879897526,0.8775869354726054,0.24443609868099467,0.570438541451008,3000000,5600000,1127,0.0,1068.6666666666667,0.26820366811126384,1711315.0
1722.1079086549869,427.14722137890595,4.031649563576046,0.7997257284531039,0.488757248445205,3000000,5600000,1604,0.0,231.7166666666667,0.05626654261030653,1466271.0
488.3421658377817,402.3950170060521,1.2135889988678386,1.0088869836529002,0.38325433852453333,3000000,5600000,2419,0.0,76.64999999999999,0.14589450087136968,1149763.0
1965.009121571143,742.7886520573036,2.6454484948425803,0.133214221165263,0.44122491302385775,3000000,5600000,2709,0.0,401.56666666666666,0.3968268135650392,1323674.0
292.6968084052986,355.90638942765577,0.822398296574539,0.8563655406426209,0.6930722201177564,3000000,5600000,2737,6.089392278650591e-05,170.13333333333335,0.05400678810653522,2079216.0
825.4813769281513,1316.4633576119252,0.6270447044007218,1.39809541429998,0.30937763528914625,3000000,5600000,1218,0.00020525451559934318,45.375,0.16988590159423403,928132.0
1733.788145219484,687.5660130697021,2.5216315412084236,1.4219599631368744,0.5086914748404308,3000000,5600000,903,0.0,101.8,0.4093804266913781,1526074.0
1100.6901067266756,293.71151656600483,3.7475211036858376,0.49645529883523754,0.6260081156362947,3000000,5600000,2773,0.0,311.8999999999999,0.06198993549220152,1878024.0
983.569408139061,991.415120036116,0.9920863503708021,0.8843498590232575,0.5581715027959371,3000000,5600000,2363,0.0,154.23333333333335,0.26845095914519973,1674514.0
1272.3823623857086,1176.8974506655982,1.0811327373222779,0.32394209671235286,0.3822051632387477,3000000,5600000,2442,0.0,291.8583333333333,0.32463448695945746,1146615.0
1014.3233705089409,291.26200826102956,3.4825117651454987,0.7168619207795669,0.48499048030001113,3000000,5600000,809,0.0,544.8000000000001,0.08674893699872288,1454971.0
1583.169367118235,1091.1896839188541,1.450865409057484,0.9932491366296895,0.6560730935733674,3000000,5600000,838,0.0,398.6166666666666,0.4389778550511804,1968219.0
990.7952635557853,510.8878529556384,1.9393596027459639,1.1502056383015702,0.4024831915143637,3000000,5600000,1463,0.0,98.48333333333335,0.35902879146934724,1207449.0
1175.2993450503097,150.14901226147322,7.8275529578816965,0.2999842009929248,0.40555465206145347,3000000,5600000,1269,0.0,578.2166666666667,0.01000000422596574,1216663.0
190.27699962663047,661.772992595467,0.2875260878815347,0.6360656421463868,0.42965362629033405,3000000,5600000,1432,0.0,312.45,0.024288238767179737,1288960.0
505.6917723672448,573.8203151774834,0.881271992280081,1.414497746284401,0.373677625406536,3000000,5600000,2969,0.002694509936005389,21.150000000000002,0.135313321867123,1121032.0
1584.3707353579239,1289.0863264409395,1.2290648832900433,0.563208109153742,0.5573964945646142,3000000,5600000,2289,0.0,300.8833333333334,0.38814141209360437,1672189.0
1675.1124359237037,1009.8347470376129,1.6587985715858036,1.1726499065808673,0.45113897698123995,3000000,5600000,2842,5.864414731409805e-05,53.025000000000006,0.47965130391925404,1353416.0
966.9040170040064,872.3308452523651,1.108414338741262,0.6088424964858817,0.6857898298689105,3000000,5600000,2924,0.0,267.49166666666673,0.2897517315932515,2057369.0
1892.0565544647911,1483.5409608962277,1.2753652270725127,0.8226016377977837,0.5660075984496966,3000000,5600000,1408,0.0,305.07500000000005,0.41748007502070367,1698022.0
1151.5532557483314,1143.2347756928402,1.007276265761291,0.7127948265379436,0.3093481885333385,3000000,5600000,1165,0.0,248.21666666666667,0.2937418491626107,928044.0
1291.530797806727,357.7885975360898,3.609759524760851,0.4473184116658685,0.5557390286179176,3000000,5600000,1594,0.0,526.1416666666665,0.09246567494114144,1667217.0
1624.0891059525209,330.4111247728952,4.915358425261323,0.31372032288707646,0.5876798578738806,3000000,5600000,2759,0.0,364.2833333333333,0.014215064275852613,1763039.0
1891.3510164528027,814.3525834638968,2.3225210490618564,0.7542010551448423,0.46865332700534773,3000000,5600000,1864,0.0,212.88333333333333,0.47095485642986207,1405959.0
906.7422821591808,941.5428056948208,0.963038830178349,1.481513292726438,0.517121634265189,3000000,5600000,1651,0.0005047445992327882,47.0,0.2499175998539003,1551364.0
155.06299538281638,57.57855016350378,2.6930687720077957,1.2274609577425384,0.6508599897519485,3000000,5600000,2370,0.027601969057665265,63.73333333333333,0.01144647324886699,1952579.0
343.92483653288895,1492.2283518225966,0.23047735027472285,1.0237224161203333,0.35448149623297653,3000000,5600000,2453,0.0004416360918603071,65.55000000000001,0.04805874362182428,1063444.0
1781.899542893891,1091.4178482060777,1.6326465118952673,1.127583112901457,0.41262757384508286,3000000,5600000,1806,0.0,85.45833333333333,0.48533597351941427,1237882.0
372.5368069318782,696.8507476547132,0.5346005700441161,0.9117791443541504,0.6335555184797288,3000000,5600000,2181,0.0,178.25,0.07072106657431156,1900666.0
249.98735166731575,1003.4307182306512,0.24913264775082658,1.223439562516553,0.49997285103649847,3000000,5600000,1621,0.0016964836520666257,86.0,0.03338796399362858,1499918.0
286.47448016491427,1196.3977550065374,0.2394475240078906,1.197238235259068,0.437474044927253,3000000,5600000,2394,0.0028891673628515732,54.5,0.03912438220713133,1312422.0
1408.9654487887135,998.4369083723718,1.4111712387371331,0.15575941071019878,0.3278874652246498,3000000,5600000,988,0.0,797.1833333333334,0.4141210737749723,983662.0
158.41644451348984,1147.2568066176257,0.13808281075318923,0.6489457354438568,0.5728791796599026,3000000,5600000,1355,6.150061500615006e-05,436.6666666666667,0.01890125622291325,1718637.0
1044.8733361674413,907.1826533056112,1.1517783462460507,1.167932678069113,0.3195845980605345,3000000,5600000,2515,0.00016567263088137842,43.0,0.31199469637485333,958753.0
1884.6796378653046,1072.9217831938397,1.7565862371207057,1.2806654315700197,0.3537285349573821,3000000,5600000,2488,0.00016747052518756699,35.80833333333334,0.5063121606897564,1061185.0
1865.3401726523489,535.7710387555699,3.481599485080336,0.17584865737263977,0.3773713515841517,3000000,5600000,1933,0.0,450.88333333333327,0.14983280349784597,1132114.0
123.94542060715492,1414.1432304983748,0.08764700628201137,0.5536293383740967,0.3736552216966697,3000000,5600000,1251,0.0,362.5,0.015250824095650477,1120965.0
1516.5579681544682,1202.7889045743266,1.2608679398245581,0.33417905729961295,0.6522438199764066,3000000,5600000,2934,0.0,405.4916666666666,0.3912387704740227,1956731.0
298.303919811573,1200.1708731411688,0.2485512075716616,0.9392892832192348,0.38736302024511704,3000000,5600000,2683,0.00015529879488135172,80.10000000000001,0.04144506577211694,1162089.0
621.2673321424066,404.6260766854808,1.5354110076927219,0.45032300346580234,0.6775513786819077,3000000,5600000,1885,0.0,541.9833333333332,0.2174195877453656,2032654.0
521.2911546889115,1383.4383308972863,0.37680837883883594,0.5230427992230932,0.6775112765808088,3000000,5600000,2635,0.0,337.4333333333334,0.08860843775434994,2032533.0
1330.4810063744997,1048.415776621841,1.2690394746457525,1.4272590256633535,0.5960576466929423,3000000,5600000,2775,0.0005405405405405405,37.23333333333334,0.3758288659988236,1788172.0
1625.904489763657,804.7891718159148,2.0202862398048786,0.6922938946956676,0.6160964380062985,3000000,5600000,2968,0.0,200.28333333333333,0.48316470506875425,1848289.0
765.4902162829802,528.5907239511846,1.4481718683237303,1.156922648800749,0.4102392996494585,3000000,5600000,819,0.0,172.68333333333337,0.2786247538986987,1230717.0
368.6068796287371,671.27533453594,0.549114291356406,1.232538821066195,0.43054767823320916,3000000,5600000,1938,0.0003009975920192638,63.42500000000001,0.07044265769503408,1291643.0
1012.9874958196812,55.946011806726744,18.1065184649656,1.2863857445332725,0.47400942497346377,3000000,5600000,2369,0.04358379062895736,35.233333333333334,0.009999999999999998,1422028.0
1851.1868249350352,1354.221877771838,1.3669745374228306,0.666199454771993,0.3257665340823944,3000000,5600000,1500,0.0,223.22500000000002,0.4389921976779698,977299.0
199.14885805555832,509.01251729232825,0.39124550239927836,1.1739313482905698,0.42126350414845665,3000000,5600000,2632,0.005920719351570416,48.425000000000004,0.026437537545696794,1263790.0
1343.8236990511627,854.4007046011752,1.5728260660534505,0.19546217339960917,0.5769009423872358,3000000,5600000,2998,0.0,435.47499999999997,0.43114064650207934,1730702.0
1861.946218433274,1315.28847406623,1.4156181363598854,0.3987043375983056,0.5586569152519949,3000000,5600000,2878,0.0,321.34166666666664,0.4509915183994479,1675970.0
758.4372114271082,1045.311504748855,0.7255609528657481,0.5277526069032374,0.48052811130287215,3000000,5600000,2396,0.0,261.0833333333333,0.1786762871924237,1441584.0
1369.0619617534526,274.4634614179919,4.9881392396653155,0.4556563257648002,0.34090245867854857,3000000,5600000,1846,0.0,256.3333333333333,0.012730174957517526,1022707.0
1987.9616105480766,257.4108691549692,7.722912467038301,1.4700351509147893,0.6990722834751719,3000000,5600000,1910,0.05959860383944154,39.324999999999996,0.010000018183212724,2097216.0
935.0239053818451,1452.0021820434765,0.6439548899753983,0.8824347077778311,0.5629924037312488,3000000,5600000,1899,0.0,193.60000000000002,0.18545649676512307,1688977.0
764.3119156257252,368.9183449985194,2.071764459500632,0.7144890054330503,0.5737071988872797,3000000,5600000,2433,0.0,218.48333333333335,0.2580718404452698,1721121.0
1652.487905242407,611.2943999509785,2.7032603363860765,1.0083709972086474,0.4016135186980493,3000000,5600000,2373,0.0,82.90000000000002,0.35016843634325845,1204840.0
1626.3162881954743,825.5288504904978,1.9700296206839762,1.1106162858440214,0.46398986287248983,3000000,5600000,937,0.0,191.5666666666667,0.4859512741633025,1391969.0
365.1224953336818,276.1415316429566,1.322229558014385,1.3053246899010804,0.6598651221763508,3000000,5600000,1375,0.00036363636363636367,113.91666666666669,0.08480204354836406,1979595.0
1556.006057302848,906.398431660099,1.7166910300726919,0.5938088085963735,0.3951717576733336,3000000,5600000,1803,0.0,258.51666666666665,0.4730206293423887,1185515.0
255.443779859517,558.6211558345065,0.4572755206127445,0.2894772503823596,0.4970320577012706,3000000,5600000,1875,0.0,511.0333333333333,0.03883512176001653,1491096.0
1020.5995251631107,219.0269089267008,4.659699258709179,0.1824622122321485,0.5692855834100568,3000000,5600000,1759,0.0,691.7333333333332,0.0148142510258848,1707856.0
711.4099551425331,1483.5555083199013,0.47953039246114326,0.40443532444177444,0.33583394587922866,3000000,5600000,2201,0.0,250.66666666666666,0.1294256768594779,1007501.0
1141.7050653369747,672.7980170284146,1.69695069908144,1.2424645320480794,0.6211506318814035,3000000,5600000,2033,0.0,85.28333333333335,0.40441423170545404,1863451.0
1891.4700952681856,864.7790265698692,2.187229381326081,0.8331194425684074,0.47035756010416463,3000000,5600000,1926,0.0,175.75,0.4936747623670914,1411072.0
1975.7352783235385,311.5560529293084,6.341508244655513,1.4286200432981784,0.4220937795689938,3000000,5600000,1763,0.04466817923993194,30.233333333333338,0.010023228711428803,1266281.0
1534.3055337322457,1141.6576794574767,1.343927835234602,0.5474504838131451,0.30343518786653695,3000000,5600000,871,0.0,449.3333333333333,0.4123035256829803,910305.0
146.70361081275334,99.0299851560025,1.481405965896595,0.30271030787698494,0.4004010115364934,3000000,5600000,2242,0.0,314.95,0.014017000092064752,1201203.0
620.3326125800706,465.48371113059346,1.332662341875232,1.3211232598684932,0.6733940372200135,3000000,5600000,1929,4.3200276481769485e-05,79.93333333333334,0.21224694120117937,2020182.0
1253.802445647934,1018.8762920814816,1.230573775631306,0.3309517782870759,0.6366895789661644,3000000,5600000,2966,0.0,395.7083333333333,0.35841276102435077,1910068.0
400.7216423329016,538.8923014199563,0.7436024624531071,0.38682288542467425,0.43833779274647794,3000000,5600000,2509,0.0,288.7,0.0900065383734533,1315013.0
555.5080237280625,1237.6219808687626,0.4488511292746412,0.47978761398162695,0.3748542157986555,3000000,5600000,1469,0.0,367.65000000000003,0.10244290797515544,1124562.0
1912.5042949434373,1336.2950919796483,1.4311990715390315,0.4869150883481619,0.6941347411165023,3000000,5600000,2408,0.0,411.4333333333334,0.45722800258186,2082404.0
957.3149744109753,639.5666321599726,1.4968181988761498,0.7825267809643899,0.4380866671895094,3000000,5600000,1891,0.0,184.0,0.3447698995019706,1314260.0
721.9940894450127,988.9666322897979,0.7300489883802733,0.1497281520647283,0.6358564291556963,3000000,5600000,2013,0.0,760.0,0.17303080546437613,1907569.0
1988.8180598270226,170.1203821115608,11.690651262015178,1.1282134788399578,0.3879132057916497,3000000,5600000,2990,0.03369565217391304,37.308333333333344,0.009999999999999998,1163739.0
1100.911867999882,734.2840087367437,1.4992998007594935,0.7696525818359918,0.402572218158681,3000000,5600000,2492,0.0,134.51666666666668,0.3797658342010049,1207716.0
612.0756643007844,547.7703515849055,1.1173946573227622,0.6705510463468308,0.6350388742016362,3000000,5600000,929,0.0,695.9833333333335,0.19439660781069582,1905116.0
1187.85650542821,1473.489931117073,0.8061517627933024,0.27649846087053087,0.6468116674054237,3000000,5600000,1305,0.0,994.1666666666665,0.24598040271587415,1940435.0
1300.9774034960146,490.4717155086927,2.6525024019921437,0.378857422778589,0.5251724679706595,3000000,5600000,1633,0.0,544.55,0.3123729419948234,1575517.0
1315.9898707061257,409.88203040716024,3.2106551960789167,0.9830077914477693,0.6296456677352109,3000000,5600000,1970,0.0,167.3166666666667,0.17132947172088855,1888937.0
313.2711272025133,381.298338676729,0.8215905904276959,0.11569595329496295,0.6339825616010066,3000000,5600000,2445,0.0,634.5666666666667,0.06130312371960855,1901947.0
1531.6676501155575,186.3936033825727,8.217383120019473,0.17857799798461482,0.4260393010422184,3000000,5600000,2186,0.0,391.4166666666667,0.010000000599392002,1278117.0
580.4633674387729,1180.678647766242,0.4916353561038538,0.2459557920839697,0.6333890888701866,3000000,5600000,1328,0.0,1002.7583333333336,0.11199830923168756,1900167.0
1434.2090948718094,1166.2398769416034,1.2297719562059048,0.12082196668792003,0.4503978460167796,3000000,5600000,1194,0.0,956.3916666666665,0.37676511451320366,1351193.0
1600.1864343595441,532.107518620676,3.0072614619457583,1.4519525168776997,0.34733862967986184,3000000,5600000,2232,0.0012320788530465951,25.008333333333336,0.2555902883540919,1042015.0
1408.6845485936533,63.92473174430583,22.03661259351524,1.3517274258921839,0.6737348495196547,3000000,5600000,2196,0.048573163327261686,43.333333333333336,0.009999999999999998,2021204.0
1247.7554167831595,326.5598488414673,3.820908850888458,0.8366955299043943,0.42686926242213935,3000000,5600000,2696,0.0,110.91666666666667,0.06253298189367963,1280607.0
618.8537606670267,533.8834597205521,1.1591551478125024,1.023678573127794,0.677841051716597,3000000,5600000,1346,0.0,239.91666666666666,0.20051789780753748,2033523.0
1172.444687688297,518.5977977523654,2.260797660093707,1.3647171868207721,0.3463728749323449,3000000,5600000,1370,6.08272506082725e-05,52.125,0.3715337639107385,1039118.0
257.45465658387513,1413.9531184443197,0.18208146594502064,0.8403443395414166,0.4942276539135538,3000000,5600000,1100,0.0,315.48333333333335,0.03266837473557506,1482682.0
1619.6448827610861,598.2179287380483,2.7074495847654663,0.6687075226763111,0.30071699892113857,3000000,5600000,1900,0.0,160.14166666666668,0.34512851221405455,902150.0
1925.6671494584568,1064.7393096507426,1.8085808723358934,0.29766068376857224,0.5144684704487612,3000000,5600000,2599,0.0,383.25,0.5127859862071883,1543405.0
152.11647237589196,635.3447742140036,0.23942350444934088,1.2772193259983735,0.6551063269614744,3000000,5600000,1884,0.01167728237791932,78.48333333333333,0.018676258139466852,1965318.0
1961.7901000277973,85.65287388851883,22.903961197859605,0.658946231895415,0.5670915159708947,3000000,5600000,1105,7.541478129713424e-05,506.2666666666666,0.009999999999999998,1701274.0
1836.2554564015163,1365.72718650326,1.3445258134627702,0.6158048925233478,0.6251951605285317,3000000,5600000,1448,0.0,486.06666666666666,0.4326953378974953,1875585.0
515.4781069411974,1336.6950680190716,0.3856362750744007,0.6447212117720401,0.5855844263101075,3000000,5600000,1759,0.0,346.7166666666667,0.08863124922765363,1756753.0
1042.1133339170347,109.00516958675773,9.560219371867603,0.40414259924489937,0.3435587441121065,3000000,5600000,2119,0.0,239.1666666666667,0.010000000000021688,1030676.0
209.3042505885632,90.35793257524969,2.3163904332832708,0.9180852791323142,0.42245048850678346,3000000,5600000,1073,0.00031065548306927616,229.06666666666663,0.01695960974655323,1267351.0
928.666088022165,53.23266152419636,17.44541906100354,0.5754497280410413,0.3969879158180525,3000000,5600000,2753,0.000484320135609638,151.88333333333335,0.009999999999999998,1190963.0
739.81388727109,549.8887696680249,1.3453882459133062,0.3541800421841823,0.4200196917902535,3000000,5600000,1600,0.0,466.95,0.26191617626573366,1260059.0
604.5296236944891,513.2322995693137,1.1778869416476494,1.272960228362214,0.3852158013979059,3000000,5600000,1608,0.00010364842454394693,60.42500000000001,0.1962426660832042,1155647.0
535.9342936610633,286.7444922173437,1.8690308208425543,1.104179858347472,0.47384845538084697,3000000,5600000,1311,0.0,140.33333333333334,0.15931183969998772,1421545.0
1977.234365843155,917.1814861103311,2.1557722171523492,0.9100360948701112,0.4370170111330147,3000000,5600000,1551,0.0,169.33333333333334,0.5049030372053808,1311051.0
1910.4558978066261,1443.5198326058683,1.3234704883533441,1.2957893432261949,0.6473990317528082,3000000,5600000,1950,4.2735042735042735e-05,80.8,0.43104496799556485,1942197.0
712.8488166527927,1222.9045753659507,0.5829145061784357,1.2750829664280297,0.3496651326858673,3000000,5600000,2268,0.0007716049382716049,38.11666666666667,0.14666260611477025,1048995.0
1384.068413629482,836.5957656027024,1.6544052343276778,1.0545469983984304,0.3091466838096186,3000000,5600000,2024,0.0,68.75,0.4456201804258619,927440.0
1864.2467642798258,228.36610815479017,8.163412598055968,0.8098236981159133,0.569155966593158,3000000,5600000,2619,0.0042955326460481094,144.08333333333334,0.010000001138368133,1707467.0
1912.6521525691958,1196.6972218760036,1.598275752300005,0.9314100858365985,0.4547490660154933,3000000,5600000,1945,0.0,140.83333333333334,0.4893239247792242,1364247.0
1402.0169028901735,1191.554461569194,1.176628469876077,0.20740380915341444,0.5739703504403773,3000000,5600000,2380,0.0,537.4666666666666,0.3607130452889952,1721911.0
1595.599788201049,999.9222205976295,1.5957239026525458,1.2073862186809468,0.6109997592827008,3000000,5600000,1863,0.0,100.13333333333334,0.46420286427267604,1832999.0
891.4437048183244,191.81932119291542,4.647309245359005,1.1303047772848671,0.4335569649475278,3000000,5600000,1651,0.006612154249949525,87.41666666666667,0.013916718693380402,1300670.0
378.74270564066563,250.90263982714376,1.5095206088767965,0.6860377188188264,0.591202389049707,3000000,5600000,1071,0.0,544.1666666666666,0.08850027729694866,1773607.0
430.1926679384784,845.5538809770868,0.5087702600824985,1.1895408300176944,0.5540441363519432,3000000,5600000,1671,4.9870337123478956e-05,102.33333333333333,0.0833239747972934,1662132.0
1184.1353311675684,113.80153939585867,10.405266373845379,0.8338926391804116,0.6805026017937552,3000000,5600000,1607,0.0012964115328769966,278.98333333333335,0.010000000000000031,2041507.0
862.2715591122368,230.24324283263067,3.745046102130531,1.2085977871119442,0.495914345675887,3000000,5600000,1163,0.0006448839208942391,123.14999999999999,0.04570381734805377,1487743.0
1770.2630692499765,1428.226253121317,1.2394836360003572,1.2549678534622901,0.5486529809372974,3000000,5600000,1828,0.0,80.30833333333334,0.4018981577972465,1645958.0
1529.011737827598,1214.286774735578,1.2591850373735265,0.7305639807763759,0.30298327985510126,3000000,5600000,2202,0.0,124.01666666666667,0.3917923596758978,908949.0
302.4063301064053,946.6722755769816,0.31944141379031454,0.3712023083734669,0.30087933518557325,3000000,5600000,2268,0.0,223.45000000000002,0.0449834477385725,902638.0
1704.8669102058807,464.42655353210307,3.670907482011649,0.8343358410324864,0.6588209421625447,3000000,5600000,2367,0.0,199.16666666666666,0.10490892964033384,1976462.0
1293.9575281746656,1267.0405162873633,1.0212440024934433,1.0249535055310077,0.35143698644800314,3000000,5600000,1203,0.0,136.05,0.3110961900286387,1054310.0
1540.3322043909845,1424.3335207094628,1.0814406752315586,0.6333512080451881,0.626192007291941,3000000,5600000,1497,0.0,451.2,0.3451777906226699,1878576.0
107.85453983534975,109.1247184669331,0.9883603032435934,0.6262150540064673,0.4331511260389316,3000000,5600000,2232,0.00022401433691756275,193.4333333333333,0.011837563769307719,1299453.0
497.3427831459588,430.94654535754245,1.1540707043685186,0.5559372855158452,0.3172686192441382,3000000,5600000,1310,0.0,303.81666666666666,0.1481969376645524,951805.0
897.3937711614772,1429.8013776218015,0.6276352682315347,0.36526382217608555,0.5640603252077263,3000000,5600000,1300,0.0,759.9,0.1781718751895742,1692180.0
1804.926074793313,1417.0514726677234,1.2737194869819244,0.5256599620896243,0.30943581139881876,3000000,5600000,2809,0.0,144.33333333333334,0.4128637545554144,928307.0
