dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_692,0.06315598325351666,-0.09069368714370676,,0.19470190009595745,0.19470190007261756,0.35325437707891083,-0.09291132799946852,0.0786917682427745
gRNA_emb_693,-0.13420161069838005,0.004433102393949066,,-0.4892754025173494,-0.4892754024733264,-0.167780784953316,0.20570179479610265,-0.19873181545482946
gRNA_emb_694,-0.1729808914702738,-0.08780656615918267,,-0.48015144403805504,-0.48015144396635284,0.14172693833641717,-0.1520953849624002,-0.25246391494314835
gRNA_emb_695,-0.08949774519228547,0.05214486689507038,,0.06816688026980071,0.06816688035037596,-0.2788808249250034,-0.5686675835820124,0.002703425577842492
gRNA_emb_696,-0.041671117847982476,-0.044193396665026516,,-0.33002838526532163,-0.3300283853444975,0.11905688701133678,0.3597764824218083,-0.23189470837374832
gRNA_emb_697,-0.0011183741496069081,0.006350890019709048,,0.056558076428259184,0.0565580763508964,0.2009627412166384,0.15185048271797633,-0.17872187754886537
gRNA_emb_698,-0.0773767152368739,0.044238694608990985,,0.21084114323477934,0.21084114327831563,-0.12867622086176236,-0.4324055656029014,0.046738331845051335
gRNA_emb_699,-0.04758107152449867,0.11196554473065874,,0.1804821430244425,0.1804821430347783,-0.24593621050717854,-0.19648952434798778,0.06302505884779991
gRNA_emb_700,0.1900231690044171,-0.07200076606322847,,-0.06462857742760178,-0.06462857740884823,0.4621068583177198,0.26800263073305947,0.11827074646749626
gRNA_emb_701,0.08051363831350532,-0.035918300955375154,,-0.20201702679210326,-0.2020170266970255,0.20663135264123328,-0.05815310762472948,0.014733011154574826
gRNA_emb_702,0.03357239472348595,-0.10435363693840363,,-0.17472322802968573,-0.17472322796912734,0.11264607485835988,-0.1402309441821428,-0.030653144820325034
gRNA_emb_703,0.10415737961601054,-0.10186423185633128,,-0.17187504855451388,-0.17187504856052552,0.2142762705111481,0.1665941280859309,-0.08592993141821552
gRNA_emb_704,-0.1319471108851798,0.011270361140152764,,0.1456764978287803,0.14567649795150572,-0.24105837640258646,-0.3634714332943719,0.26301666368633847
gRNA_emb_705,-0.09183333969569785,-0.05608457870387824,,0.20622521717132086,0.2062252171316109,-0.17305789714258224,-0.11016433806753581,-0.04032299157319568
gRNA_emb_706,-0.005182307152160157,0.11576234150736575,,0.3541236103637157,0.3541236103011344,-0.15824849446957742,0.052366891788909097,0.184050191008647
gRNA_emb_707,0.08745273354013043,0.02875770905070264,,-0.2613346630695731,-0.2613346630169034,0.04916969996740872,0.022873770153869596,-0.22853448763901402
gRNA_emb_708,-0.012204449435140124,0.025366108663876584,,-0.07073324910425731,-0.07073324912194724,-0.32594011718683674,0.19057167021303337,-0.13516455417510842
gRNA_emb_709,0.22889970528485104,0.0029201681963056205,,0.20531903505013524,0.20531903499077947,0.4533471667742803,0.48633445714793877,0.27809199293438575
gRNA_emb_710,-0.04388976154085262,0.04628721934747261,,0.12384012800379636,0.12384012805866108,-0.29124732808312115,-0.5877396354958617,-0.009801543653956177
gRNA_emb_711,-0.028758745978491346,-0.04638887944649958,,0.02592059153949793,0.025920591401799403,-0.05671867062212883,0.24163722845154634,-0.2818983611463949
gRNA_emb_712,-0.05046233321919603,0.09064845698377387,,0.36042217777753943,0.3604221777358102,-0.5056910539269976,-0.021926883164466355,0.18604267483526635
gRNA_emb_713,-0.05270186779461041,-0.11217140779740299,,-0.25408060838939983,-0.2540806083843139,-0.020771804655077757,-0.04745337459068351,-0.18806224688044554
gRNA_emb_714,0.006467680347611075,0.09490582684900885,,0.11202328204413345,0.11202328211221455,0.09368624660513065,-0.21215433088288652,0.15674454703313923
gRNA_emb_715,0.08331399389815952,0.0435319004013125,,0.042523291212481426,0.04252329114182564,-0.24220467894465278,0.2905361748246436,0.023261753705374314
gRNA_emb_716,-0.06964583883308799,0.09819035241548643,,0.0528721429074045,0.05287214287180338,-0.09066852276285804,0.06594436529509488,-0.017533130929844983
gRNA_emb_717,0.23965527260163277,0.08877709694853461,,0.5977930174193281,0.5977930173391839,0.23565885313723467,0.32840494107683127,0.31533482051028683
gRNA_emb_718,-0.08681976950838724,-0.011340292380077525,,0.01639038567788286,0.016390385689182038,0.2095392720509176,-0.30560788023926894,-0.08856867355560381
gRNA_emb_719,-0.017181129382843312,0.09189957535847684,,0.2702480767307758,0.2702480767326109,-0.15245885286603433,-0.22667423638519804,0.1233916727641002
gRNA_emb_720,-0.19337906802561397,0.05436262475935481,,-0.1459716151762016,-0.14597161514790244,-0.19719413914926173,-0.19547810465354165,-0.09240053507814149
gRNA_emb_721,0.008951758719556403,-0.05437231110103944,,-0.006554418278347284,-0.006554418341293413,0.30877013193260194,0.3247319194690136,-0.015394762467954157
gRNA_emb_722,0.08156111934738848,0.11782458553879961,,0.11092297553084673,0.11092297550103702,-0.23134309979489656,0.19694303234436444,0.10702715712095592
gRNA_emb_723,-0.06334813650988992,0.039686012344933755,,-0.13326936373209058,-0.13326936382023563,-0.4053119540772415,0.09460692050145485,-0.2739243334347992
gRNA_emb_724,-0.008471091625095463,0.025573120407455286,,0.43668687573594994,0.43668687562064007,-0.2587499240631167,-0.03215242720704845,0.08177536881429989
gRNA_emb_725,0.06223972135584922,-0.11341998644195173,,-0.23627886080031577,-0.23627886078351618,0.3209196003864075,0.15293785250122777,-0.03173783088477723
gRNA_emb_726,-0.14233727546058336,-0.09992482403237747,,-0.6054140701858776,-0.6054140700861879,0.15434762717184763,-0.16377892664011412,-0.33544917652259026
gRNA_emb_727,0.03562253333116437,0.13052997568630395,,0.19963436295837825,0.19963436298197554,-0.15407810396071497,0.02007088613798709,0.22809239984807272
gRNA_emb_728,0.016199246287696492,-0.13412164534308177,,-0.20981137890029922,-0.2098113788648501,0.42882205294649994,0.060318240349117105,-0.03659290422025399
gRNA_emb_729,0.039717551683391084,-0.09082918578645946,,0.12072019027504195,0.12072019017751716,-0.1271279345160349,0.017506390040717072,-0.18637089230217987
gRNA_emb_730,-0.03917377035427559,0.12046174312422359,,-0.08719739923537767,-0.08719739925996446,-0.08527295449786357,0.12012468299984763,-0.10273784389818157
gRNA_emb_731,-0.010058542828090223,0.10781358932555576,,0.15756620044003417,0.15756620046525888,-0.3401507350736745,-0.22221805526518335,0.041815696329736134
gRNA_emb_732,0.00017165712907721032,0.0373053111686287,,-0.08222662857326452,-0.08222662849345996,-0.18750601117384086,0.05931730661716192,0.23949695744552926
gRNA_emb_733,0.07240494410156904,0.06630585152717142,,0.17277513991051302,0.17277513976855596,-0.10314340679541271,0.484699938132783,-0.036635336307587106
gRNA_emb_734,0.14353377773026016,-0.09657303670434153,,-0.13859481514642447,-0.13859481513972244,0.3022047638121847,-0.031859298241982206,-0.09140481901548814
gRNA_emb_735,0.10756810447422889,0.03509377045949166,,0.12292585874248134,0.12292585872203272,0.24325993958404116,-0.05559117078832167,-0.00284219725088904
gRNA_emb_736,-0.29518094635798275,-0.12005961001830276,,-0.13779876008441325,-0.13779876016344145,-0.1965995894000638,-0.062443447856679726,-0.38984322725441645
gRNA_emb_737,-0.07266915508671494,0.125168441199969,,-0.007131371265321906,-0.007131371320022426,-0.3683338024663944,-0.015903041473118155,-0.23319966439748394
gRNA_emb_738,0.07484783410043945,-0.037794809613419446,,-0.4435101026264562,-0.443510102536042,0.3007706547480095,0.20591578853992795,0.0010654952255237892
gRNA_emb_739,0.13452083525601308,0.05351473997809147,,0.061671981800187126,0.06167198188643519,0.35691214781065256,0.09145049614036556,0.37385189673079067
gRNA_emb_740,0.05841757902443093,0.02256967587918342,,-0.04382194414691182,-0.04382194415916545,-0.050909610363502326,0.21418259806384432,0.06832649800245476
gRNA_emb_741,-0.020256760888475386,0.0047558316309210405,,0.026292364107796812,0.026292364175579112,-0.05475246092551479,-0.29034740537543313,-0.07118303320812142
gRNA_emb_742,0.12434150615411053,0.05307359420371155,,0.3116117067914582,0.31161170682086353,0.02227255646467784,-0.1924063944483897,0.17757626957019523
gRNA_emb_743,-0.11573260929943739,-0.1098686033090391,,-0.12888763231931633,-0.12888763229551084,0.03881455388411993,-0.28012493713600567,-0.3012605214200326
gRNA_emb_744,-0.06096020744375333,-0.02127420400345225,,-0.15331467425617407,-0.1533146742743584,0.29486014160850516,0.022530975951173718,-0.2274940750024622
gRNA_emb_745,0.022905670596876666,0.11600774135938365,,0.2861171423606239,0.2861171422659132,-0.17868788810855193,0.3862611187119442,0.195624723392342
gRNA_emb_746,-0.02299833642058642,-0.04196809039667492,,0.24242962793062828,0.24242962783546845,0.2604164241278428,0.03496993160788515,0.007762343309505385
gRNA_emb_747,-0.10594784277588017,-0.028338254146255668,,-0.03125001250613595,-0.03125001246096947,-0.06832573086053738,-0.30934200474564805,-0.1370357537940623
gRNA_emb_748,0.04075177214298502,-0.09220125749530657,,-0.2129767158647976,-0.2129767157717709,0.209767488010461,-0.08745677756268432,0.06076126527119316
gRNA_emb_749,-0.039674456132930164,0.10495078638320188,,0.17243730382712708,0.17243730384379613,-0.13955357633985277,-0.18438867162527417,0.08465771202230452
gRNA_emb_750,0.11401870202557722,0.04870427592992138,,0.2711270316109227,0.2711270315479181,-0.2710049798570544,0.21759149815384282,0.2428982990648982
gRNA_emb_751,-0.09466193603095703,0.02392530331963219,,-0.21968322724493666,-0.219683227140125,-0.36942244239843225,-0.34746823708487035,-0.07280909762851966
gRNA_emb_752,-0.0062169152474457305,0.12763634580744834,,0.12399211751922053,0.12399211750648809,-0.0929162311151014,0.02727072231319293,0.052236546113134046
gRNA_emb_753,-0.008968925513603515,-0.003853997522047181,,-0.29330251755980835,-0.2933025174553131,0.10335630593574519,-0.1306551361697492,-0.01694077234329318
gRNA_emb_754,-0.17159961350622993,0.08203067256674718,,-0.00384606942115093,-0.003846069410279897,-0.5210010972898869,-0.2522771036993987,-0.13852700959739142
gRNA_emb_755,-0.09735142903399138,-0.055543983392375866,,0.10509692633722265,0.10509692639127549,-0.006886150831776445,-0.3886267185648171,0.0068428860031280675
gRNA_emb_756,0.009489186545268303,0.1272181153174135,,0.25092513900297597,0.2509251389982259,-0.2610422722125947,-0.04509180669010815,0.11052848003451639
gRNA_emb_757,-0.07733768196629152,0.042233626687288583,,-0.08444134936465368,-0.08444134928104612,0.09630439057478346,-0.2684281079223752,0.02623138709967549
gRNA_emb_758,0.062439899963010796,-0.12000390987562966,,-0.07895695266539723,-0.07895695268250755,0.4222196460905343,0.062491026211974984,-0.04738260037684694
gRNA_emb_759,-0.012372826420270175,-0.09175372408204387,,-0.35369999026793447,-0.35369999016852727,0.2549940465594686,-0.10687353911641971,-0.13102197495529025
gRNA_emb_760,-0.05724969518382808,0.1011954888847084,,0.1538799388977555,0.15387993888627496,-0.0418412887315704,-0.0679497287676269,0.12620058166171547
gRNA_emb_761,-0.039153022093519965,0.10533725420525698,,0.287759021149373,0.28775902102662176,-0.36549031233536183,0.08519574686443888,-0.04030123650712332
gRNA_emb_762,-0.11801326581151546,-0.059409772310997665,,-0.6245819056599352,-0.6245819055906335,0.025894901246212514,0.01030155879536788,-0.42850447347615633
gRNA_emb_763,0.1060550884062026,-0.09923245563391601,,-0.13606357071533914,-0.1360635706777733,0.3505050337536784,0.10598969964921442,0.06358631905974478
gRNA_emb_764,0.12391610713266628,-0.10024575950034019,,0.02332523196474036,0.02332523192647648,0.37372200390600496,0.2486882287748582,0.03902975916363941
gRNA_emb_765,0.08959213468181311,-0.027905157523592763,,-0.06604404963087815,-0.06604404952271498,0.39370721445867,0.05486706116479257,0.21282142844588017
gRNA_emb_766,-0.06865896718744322,-0.09733733735822699,,-0.05851725578146643,-0.05851725577314444,0.2709388697537111,-0.19406371472630582,-0.05413341199234857
gRNA_emb_767,0.0814994520653462,-0.051372914840748816,,-0.04008035925938671,-0.04008035931856116,-0.061906565549156925,0.18747139250499445,-0.15090186596392482
gRNA_emb_768,-0.004195391689384759,-0.05135532696771973,,-0.09705572912306683,-0.09705572920111029,-0.0006376184601762288,0.2888592217899662,-0.14722863053629714
gRNA_emb_769,0.08676385100107746,-0.0615805677876522,,0.06426234597821932,0.06426234591892147,0.4096477679345109,0.23580587949385734,-0.004659160261613052
gRNA_emb_770,0.01037912097105407,0.060491970859066845,,0.268244260966595,0.26824426093858333,-0.18411029574901205,-0.20612766810639774,-0.08004816254370449
gRNA_emb_771,0.2103735723209875,0.0010270045265590442,,0.344239631048765,0.3442396310506855,0.5268364451600296,0.11411851436311414,0.28382112270390486
gRNA_emb_772,0.016137061640484483,0.11328223442033691,,0.06898508021145874,0.06898508023617281,-0.24471186013608948,-0.10324263958440369,0.011496341273562298
gRNA_emb_773,0.008435609263685548,-0.10512869318918701,,-0.05731436774095575,-0.057314367729602286,0.24418696042103974,-0.22640771123156114,-0.12883124771603488
gRNA_emb_774,0.025308430904157027,-0.1153838445963176,,-0.21995421344985872,-0.21995421337589735,0.24677008075471388,0.007901206414688243,0.009077127093413013
gRNA_emb_775,-0.06565082935808275,0.0010040272239974317,,-0.2040579858772833,-0.2040579858368518,-0.17434622595614074,-0.2860130436155975,-0.1700588365951435
gRNA_emb_776,0.0361510812186928,0.06471246431746282,,0.34503715156166787,0.34503715150196096,0.12532610087626128,-0.02247986407793336,0.12259368192954763
gRNA_emb_777,-0.06416175859732638,0.11013953679375885,,0.16251114443974266,0.16251114443284345,-0.30234524568131066,-0.22174504420981622,-0.027662443632405775
gRNA_emb_778,0.06686746171451298,-0.03264985596806641,,-0.05911418176562538,-0.0591141817948983,0.008198865728036832,0.36142034990749544,0.07049429889523075
gRNA_emb_779,0.08709479874319768,0.0789381957852689,,0.25014343975532644,0.25014343973451925,0.3095457970802835,0.054948058516778905,0.16581310450501918
gRNA_emb_780,0.17143168296202277,0.03440774666693388,,0.24338700524578125,0.24338700514106038,-0.17339950149612093,0.22425410779928773,-0.014700698029936638
gRNA_emb_781,-0.01125351446282721,-0.10654645015257275,,-0.0226095467600272,-0.0226095468056031,0.034907639289085836,0.052789253748596054,-0.09188430209990442
gRNA_emb_782,-0.07238401236950717,0.09644491790117583,,0.13326766109855825,0.13326766113207142,-0.303653520898002,-0.33842146493936137,0.09968180416751132
gRNA_emb_783,0.17217581157634373,-0.101651609615256,,0.3089418125492427,0.30894181262392884,0.33114265357461303,-0.25198726177072084,0.36056187251980176
gRNA_emb_784,-0.08397638606641257,-0.1018888408789531,,-0.05068068177841472,-0.05068068183892029,0.33348999645507926,0.02600059362899026,-0.10242635983076652
gRNA_emb_785,-0.0068498183584760975,0.03528794184271883,,-0.18568175554929134,-0.1856817555630033,-0.2049122582348334,0.3095362257772384,-0.1918458129739614
gRNA_emb_786,0.14643074532350922,0.06729266378602292,,0.3145314198279236,0.3145314197233002,-0.02997156741368118,0.39451984371129806,0.148979148954289
gRNA_emb_787,0.0008867913690735298,-0.12109973576961192,,-0.3191149849254228,-0.3191149848821911,0.24860223106980064,-0.06661767983019426,-0.195923934895953
gRNA_emb_788,-0.1397948740338623,0.06199989948573087,,0.052180619827147647,0.05218061982136126,-0.5575053218533462,-0.36554497317024376,-0.11991481407417356
gRNA_emb_789,-0.036706925107425244,0.01837532829392565,,0.24324639693429626,0.24324639685070953,-0.4716543214222925,0.05550920899040598,-0.0811925839504809
gRNA_emb_790,-0.11588687795065783,0.07284137304005879,,0.20637067482482765,0.20637067476601806,-0.3094405266982185,-0.18490856011066664,-0.17241934593980576
gRNA_emb_791,-0.03851766800984625,-0.052886885511386705,,-0.3434421183528004,-0.34344211835807215,0.11012987496379689,0.24939625783734223,-0.07394255339108868
gRNA_emb_792,0.08979720603681879,0.11203786330589027,,0.24739717176333115,0.24739717170810932,0.09974297663900157,-0.03917800002996281,0.08705621154078852
gRNA_emb_793,0.09671102759943843,-0.10698041084326392,,-0.13080431259423228,-0.13080431261016875,0.3937079682331006,0.25526270765371223,0.022898850755004425
gRNA_emb_794,0.05600459744874986,-0.03207201135040817,,0.1436682784155873,0.14366827830050968,0.23203455304231416,0.27871349810272716,0.005787707562173871
gRNA_emb_795,-0.05103834295462984,-0.0025223621747140503,,0.12276078752967626,0.12276078753361995,-0.5911012215189465,-0.40262467484094894,-0.13724560729530721
gRNA_emb_796,-0.12033136597662294,0.059734736964646165,,0.16348484283616058,0.16348484288622564,0.009771936315538167,-0.30938912627890336,0.16124799389733743
gRNA_emb_797,0.036732718351454266,-0.01296583868179485,,-0.13563723517247991,-0.13563723517992235,-0.15923099995004628,0.25323076587342147,0.006923322176564172
gRNA_emb_798,-0.014984081356849137,-0.11503335557682544,,-0.06365741940416289,-0.0636574194123254,0.07520122242580592,-0.1661770693005491,-0.18818540201915535
gRNA_emb_799,0.041245800232898505,0.10719676752703199,,0.20531051164363612,0.20531051159960265,0.015601173668129251,0.08311810570591828,0.18106510165406778
gRNA_emb_800,-0.218883849130415,0.01481226732500597,,-0.07212669756954906,-0.07212669755757165,-0.3635632798275737,-0.4681694798364497,-0.236247314918131
gRNA_emb_801,-0.13425056115675071,0.04852900061933462,,0.14919717461913878,0.14919717465115226,-0.45105609596613155,-0.15297516097419045,0.18183532281602416
gRNA_emb_802,-0.0707562903583868,-0.025954847211975177,,-0.06417262559883036,-0.0641726255196824,0.16454500582451057,-0.3485320887803499,-0.023156444179326233
gRNA_emb_803,0.007613560424606654,-0.06933931707353552,,-0.09438558687107305,-0.09438558696806454,-0.046756028913930714,0.13103674899724232,-0.2513930774926323
gRNA_emb_804,0.08596806977443658,-0.01081673922777184,,-0.10593743955327418,-0.1059374395746488,0.377493915281683,0.20208737658757783,-0.11920509960277012
gRNA_emb_805,0.10975430114543112,0.089961087609163,,0.0007790601320703583,0.000779060191492664,-0.07451819595116602,0.15100642446684068,0.17176272610761273
gRNA_emb_806,-0.06588136738926381,0.08441627563329575,,-0.03188190482128461,-0.031881904761080535,-0.209075619342531,-0.1055125837023056,0.11069325558219788
gRNA_emb_807,-0.09052762279826655,0.0237013733021394,,0.005446866916097739,0.005446866877931768,-0.5082496841290998,0.08051777677069338,-0.07975962637808204
gRNA_emb_808,0.04266702685626062,0.04107152069199629,,0.05801201706821698,0.058012017046125686,0.2940914908717384,0.10102327926472382,0.09912628444013476
gRNA_emb_809,0.03159583475279312,-0.10428511192273232,,-0.040755249102184976,-0.04075524918240483,0.2108402409240353,0.17431085983283479,-0.1487743343353861
gRNA_emb_810,-0.08181429401620285,0.0371216338595058,,0.13864612550682767,0.13864612538135435,0.06770155795656295,0.3060510846058546,-0.07455356051887316
gRNA_emb_811,0.09163750486968433,-0.02490016786984938,,0.24386404332479972,0.24386404323254893,-0.01824799214564694,0.30198260778755415,0.18335751612611295
gRNA_emb_812,-0.07067042104947144,0.07313403377914612,,-0.01240086858592092,-0.012400868617014392,-0.5286908641170054,0.08497461546041679,-0.12049454293036144
gRNA_emb_813,0.05592038467625815,0.1234586191943481,,0.20882882610757045,0.20882882611985648,-0.07564171747058726,-0.005449311703273236,0.1791258480071264
gRNA_emb_814,0.13972520316226866,-0.08968744331451042,,-0.02850008515562812,-0.028500085129133386,0.6035439347865703,0.0958689701347176,0.08932052507761064
gRNA_emb_815,-0.00438271466186877,-0.09188543811562755,,-0.1453421007864524,-0.14534210077089954,0.03736511034286013,0.022964140770574026,-0.055511914625575386
gRNA_emb_816,0.08745482778161359,-0.06767359361198888,,-0.2863593632633179,-0.28635936316402644,0.33843215384200315,0.050905121769462144,0.06193962198810915
gRNA_emb_817,-0.013363482177212253,0.015336027541649427,,-0.3326712808174873,-0.33267128082438796,-0.15050951406850727,0.32032940748816746,-0.17675301203299204
gRNA_emb_818,0.04767342610935865,-0.07940078618481378,,0.012973424579197448,0.012973424465523398,0.2081586525647627,0.19779013152942918,-0.22926136447788717
gRNA_emb_819,0.019844335953688497,0.06563784974902123,,0.1121524190623796,0.11215241907940486,0.2801578973336285,0.1791605945537379,0.3232812674304384
gRNA_emb_820,-0.11592163070610413,-0.069721460412833,,-0.3718188182397153,-0.3718188181605918,-0.20363302460237098,-0.1949393386838466,-0.15724519120065178
gRNA_emb_821,-0.015383445587431474,-0.09213480220632889,,-0.274744639059838,-0.27474463898016177,0.2449270810677905,-0.3163931852441469,-0.08548082867744809
gRNA_emb_822,0.02528354776897255,-0.08061555230622866,,-0.34779088652500706,-0.3477908865837541,0.08407876842657035,0.39285248362004527,-0.3093308062786799
gRNA_emb_823,-0.04722050405142494,-0.0700532446529829,,-0.15291083006071682,-0.1529108300532649,-0.007549464378653206,0.21863558435760866,0.06832784409226794
gRNA_emb_824,0.05874580417893677,-0.1404127376602179,,-0.2008563521030749,-0.20085635210770827,0.3433569475953934,0.08013410026477374,-0.15347505717341003
gRNA_emb_825,-0.0971177406681961,0.0778261168004757,,0.05660027317641469,0.056600273199162617,-0.21636408758738163,-0.18897443556515908,-0.06009506835559576
gRNA_emb_826,0.09610678426872644,0.042925640689349766,,0.21974669759394377,0.2197466975760108,-0.3796445849423461,0.08997253350573546,0.18618106801245696
gRNA_emb_827,-0.015380157143514886,-0.1102503962652732,,-0.05138573488695539,-0.05138573487771576,0.11481735459360085,-0.16831477930163344,-0.05872065249023814
gRNA_emb_828,0.06538210048775697,-0.11039761046232457,,-0.18202238888540556,-0.18202238889000535,0.23054251303923973,0.1750623787462771,-0.06338055255003013
gRNA_emb_829,0.1381736856392754,-0.10363365486639409,,0.07758483282911016,0.07758483280349697,0.412772541082277,0.021124276379590436,0.009491888978754361
gRNA_emb_830,-0.07656931557454145,0.09329706279665345,,-0.001382158943688236,-0.0013821589617164253,-0.13918101762773058,0.005756051987665885,-0.029885217679444933
gRNA_emb_831,-0.09221763400901514,0.035238897503309254,,-0.4219787232028445,-0.4219787231730998,-0.11654948398251308,0.2457597254064921,-0.18361607412275266
gRNA_emb_832,-0.09058423092499121,0.10557245918218339,,-0.04519630134472016,-0.04519630132549298,-0.5950324434355398,-0.09579668168442447,-0.08447142079365527
gRNA_emb_833,0.1429460188557588,0.1272316483933367,,0.4735452688016125,0.4735452687868985,-0.08309847963173972,0.03121688786827936,0.2959969330354551
gRNA_emb_834,0.0047283025475052904,-0.05722828010085086,,0.3611746643612655,0.36117466428746076,-0.08475106850575173,-0.17616343469479165,0.006357240648792371
gRNA_emb_835,0.05093063686804889,0.015248564104419222,,-0.07598002629989599,-0.07598002635422857,0.35396937978999476,0.18422656849503521,-0.12377124894051443
gRNA_emb_836,-0.005919538108037187,0.10806995870664732,,0.20781565535856902,0.2078156554321002,-0.2556431624334238,-0.36665837613927027,0.1721061941020232
gRNA_emb_837,-0.16297877501939112,-0.00527094200494142,,0.23659563994527194,0.23659563986854817,-0.2657137280839723,-0.286920079361027,-0.024522705031699437
gRNA_emb_838,-0.039266140540389634,-0.0999847720203556,,-0.4316381581786257,-0.4316381581365649,0.3811411367840591,-0.007062934821086648,-0.2091358678991102
gRNA_emb_839,-0.008502954633122341,0.0955053696861999,,0.4228132601363101,0.4228132600477518,-0.2624277225187404,-0.050849183717270784,0.03348855876213812
gRNA_emb_840,-0.012876764754813945,0.049765034698993744,,0.24958253535580383,0.2495825354203944,-0.0837874298057481,0.029626639014517273,0.32378907489210085
gRNA_emb_841,-0.06493864199296426,0.07764479122113273,,-0.25274212711031124,-0.25274212703140125,-0.24143018505721447,-0.02355201433108482,-0.028663761102519416
gRNA_emb_842,-0.12324334795439303,0.0375580759117238,,-0.1263993807743275,-0.12639938077285903,-0.37447719662088325,0.04052244440363052,0.008016153051976813
gRNA_emb_843,-0.11832261700374425,0.019706055327071918,,-0.06400139269523636,-0.06400139279757253,-0.21987204529234394,0.3147911402710272,-0.17084097807316562
gRNA_emb_844,-0.054459043001815914,0.12397856376249661,,0.23228575395023476,0.23228575392113213,-0.2648116095863108,-0.022947674151136865,0.11705670394385728
gRNA_emb_845,0.06090950640664412,0.0006094387389542651,,0.30639006307853306,0.3063900630204724,0.3643087461602859,0.08225408414047525,0.1876670614483773
gRNA_emb_846,-0.05395681528506755,0.12527419637369686,,0.09477997287188698,0.09477997285823386,-0.38482054610276106,-0.0729883957448389,-0.008179615773735696
gRNA_emb_847,-0.08744900764397986,0.08868873277103503,,0.18443881320005026,0.18443881324073624,-0.2702619938727945,-0.3217683953386719,0.08401153991869495
gRNA_emb_848,0.0016462737863983238,0.11344792020535709,,0.38375467679395314,0.38375467681592673,-0.23370052784719797,-0.24147915540556977,0.261927084179831
gRNA_emb_849,0.09572279155668259,0.05149729663062706,,0.0027499059825319824,0.0027499059913087126,0.26414201312589053,0.1293944866830664,-0.04075909989664511
gRNA_emb_850,-0.2442992439452699,-0.017542600214514394,,-0.04149169535896877,-0.0414916953753951,-0.49717240581494826,-0.4810057896950647,-0.24289802123251306
gRNA_emb_851,-0.016404657190412376,0.07633085100389256,,-0.0514837330447283,-0.051483732929006425,-0.19198091093239067,-0.25891039202029575,0.12045752305400911
gRNA_emb_852,0.026361628611578328,0.11759748502049333,,0.3001645715052021,0.3001645714493482,-0.32634647921415294,0.18353662560326992,0.182444260050836
gRNA_emb_853,0.13306526859665774,-0.073385070434096,,-0.00485602972560146,-0.004856029788978742,0.26295828764765633,0.3781467850506025,-0.04767352887671387
gRNA_emb_854,-0.03999245388953632,0.121916480739798,,0.07302270028332979,0.07302270030572923,-0.17240686612780093,-0.044386295395759896,0.10128991402576357
gRNA_emb_855,-0.18985610611256643,-0.10537036537067264,,-0.1976198720565128,-0.19761987215704813,-0.23764006626102507,0.03943260063359112,-0.35946798324252416
gRNA_emb_856,-0.1294867413170416,0.09473289903729606,,0.11309947970027193,0.11309947970133362,-0.4912202104432051,-0.28071101605412513,-0.0632588444692736
gRNA_emb_857,0.12808313985696704,0.10061293484498086,,0.1640253257777723,0.1640253257145317,-0.23947018009505164,0.16143658841887543,0.056629207506055386
gRNA_emb_858,-0.1790340861153871,-0.06593344398188195,,-0.2705728625335538,-0.2705728624039006,-0.3854945101319681,-0.47701792685901184,-0.09663961999073119
gRNA_emb_859,0.008411724529077907,-0.11913247449654782,,-0.09667627535688048,-0.0966762753883312,0.08605274192425223,0.032041822186881154,-0.16075734819959775
gRNA_emb_860,0.022993629856630195,-0.12630329486629271,,-0.00567340490597833,-0.005673404906357724,0.22948390489558657,0.0501797054308917,0.02957796049307484
gRNA_emb_861,-0.05044329088852444,0.020585333916988007,,0.05259361288490562,0.05259361299468632,-0.26788151338440497,-0.399671423881116,0.031632159926408214
gRNA_emb_862,-0.08325868449226875,0.0824692153385574,,-0.09855689818868205,-0.09855689818238662,-0.04437525604588624,0.03861756898615236,0.003908624889687595
gRNA_emb_863,0.0785069615331541,-0.11750288598681416,,-0.08066523350711217,-0.08066523349620812,0.31018181885007556,0.05203143593914634,-0.009852784560247428
gRNA_emb_864,0.03375962652809945,-0.11760385282844009,,-0.15753886327490246,-0.1575388632796777,0.4202989262905639,0.14137291595082305,-0.05447857226006327
gRNA_emb_865,0.07399431763089961,0.08146388678815544,,-0.0068218574895809615,-0.006821857483709755,-0.18791107767974066,0.3297917059562799,0.12710430697820874
gRNA_emb_866,-0.02674619670821156,-0.03844890381033961,,0.10724532501643212,0.1072453249058573,-0.20951633462716238,0.19362298961205446,-0.1481072980215065
gRNA_emb_867,-0.014951164384386989,0.046526409163555105,,-0.11485412869322427,-0.11485412876717979,0.12104279801732766,0.5261532499585201,-0.10576651318877962
gRNA_emb_868,-0.2079281645235392,-0.09982367726576451,,-0.40494986222328966,-0.4049498621177216,0.14483635868759973,-0.20943204175323796,-0.2088582837498443
gRNA_emb_869,-0.13133131952081004,0.06777319330028017,,0.029121283888823814,0.02912128388951958,-0.21740297075052145,-0.20632693730574986,-0.04788886217358594
gRNA_emb_870,-0.020880726035076593,-0.11426766085540764,,-0.24229520330483445,-0.2422952033062617,0.09166087166063293,0.2327894075587655,-0.1599586717438576
