feature,importance
gRNA_emb_1155,4.201923142811252e-14
gRNA_emb_628,4.198621485282715e-14
gRNA_emb_964,4.1963382844633405e-14
gRNA_emb_771,4.183966702424821e-14
gRNA_emb_1112,4.1789576821793865e-14
gRNA_emb_3,4.1753918824082964e-14
target_region_emb_133,4.172310343325501e-14
gRNA_emb_690,4.1674202640472964e-14
gRNA_emb_95,4.153840701086377e-14
gRNA_emb_1089,4.149833118010485e-14
gRNA_emb_46,4.146402745795942e-14
gRNA_emb_259,4.1462814881680386e-14
gRNA_emb_1143,4.1451610972251234e-14
gRNA_emb_83,4.122775413511148e-14
gRNA_emb_808,4.114049220828436e-14
gRNA_emb_100,4.1125882927266835e-14
gRNA_emb_1176,4.105346070468306e-14
gRNA_emb_1139,4.097839375772065e-14
target_region_emb_301,4.0863577160827605e-14
gRNA_emb_71,4.086059053518942e-14
gRNA_emb_997,4.072020828614243e-14
gRNA_emb_1036,4.067647888896426e-14
gRNA_emb_1030,4.0523499331783116e-14
gRNA_emb_1065,4.05154853102225e-14
gRNA_emb_947,4.047127628527597e-14
gRNA_emb_325,4.0345641776758853e-14
gRNA_emb_918,4.0316380231529483e-14
gRNA_emb_39,4.02116873371354e-14
target_region_emb_981,4.020724761908973e-14
gRNA_emb_334,4.0191908102023186e-14
gRNA_emb_484,4.018854579712464e-14
target_region_emb_1073,4.016103263452085e-14
target_region_emb_37,4.007918395266618e-14
target_region_emb_717,4.001931642775602e-14
target_region_emb_494,4.000751579131264e-14
gRNA_emb_626,3.996940083037559e-14
gRNA_emb_986,3.995396109925371e-14
gRNA_emb_396,3.9826615380134295e-14
gRNA_emb_1183,3.9751842428349046e-14
gRNA_emb_697,3.975162748829893e-14
target_region_emb_348,3.9627461683130143e-14
gRNA_emb_1269,3.959986807457841e-14
gRNA_emb_972,3.95619150556624e-14
gRNA_emb_804,3.940176389322375e-14
target_region_emb_503,3.930642310137711e-14
gRNA_emb_1208,3.919813357813827e-14
gRNA_emb_184,3.913441502925164e-14
gRNA_emb_355,3.907299608230861e-14
gRNA_emb_823,3.905973000144049e-14
gRNA_emb_595,3.89660183720458e-14
target_region_emb_54,3.896357467431839e-14
gRNA_emb_466,3.8933303948676516e-14
gRNA_emb_345,3.889959556753942e-14
gRNA_emb_307,3.889658166953032e-14
target_region_emb_390,3.8876010507463536e-14
gRNA_emb_1123,3.8845868918927527e-14
gRNA_emb_175,3.880389153658531e-14
gRNA_emb_506,3.8801287336209405e-14
gRNA_emb_328,3.8773819439847266e-14
gRNA_emb_45,3.8724704113491036e-14
gRNA_emb_190,3.86529343563189e-14
gRNA_emb_437,3.8636561077369976e-14
target_region_emb_636,3.843641279255717e-14
gRNA_emb_1096,3.831368741576686e-14
gRNA_emb_873,3.8302867805919643e-14
gRNA_emb_1005,3.826510990442555e-14
target_region_emb_303,3.823925972819551e-14
gRNA_emb_199,3.819418955580736e-14
target_region_emb_862,3.817556537508096e-14
gRNA_emb_300,3.8081427974897937e-14
gRNA_emb_765,3.7966067443315995e-14
target_region_emb_104,3.796424432368647e-14
gRNA_emb_780,3.7941365005458716e-14
gRNA_emb_756,3.792194716304443e-14
gRNA_emb_590,3.7904291864835467e-14
target_region_emb_262,3.783066695880689e-14
gRNA_emb_1218,3.777477497194639e-14
target_region_emb_1078,3.7707535086554917e-14
gRNA_emb_909,3.7664967830577305e-14
gRNA_emb_1121,3.764326634365025e-14
gRNA_emb_763,3.76225266438063e-14
target_region_emb_151,3.7528393860284836e-14
target_region_emb_727,3.7511369858604965e-14
gRNA_emb_977,3.747155308622025e-14
target_region_emb_530,3.746309918819756e-14
gRNA_emb_408,3.737494903990091e-14
target_region_emb_737,3.733446167483513e-14
target_region_emb_24,3.733161563774845e-14
target_region_emb_1096,3.731854794642565e-14
gRNA_emb_1097,3.7221837191399493e-14
gRNA_emb_530,3.7168854245116854e-14
gRNA_emb_10,3.7040335890056994e-14
gRNA_emb_280,3.695750579617666e-14
gRNA_emb_447,3.6860082917009224e-14
gRNA_emb_422,3.68168704666707e-14
target_region_emb_625,3.677984604820285e-14
target_region_emb_1251,3.676977967436751e-14
target_region_emb_859,3.674077820241371e-14
gRNA_emb_829,3.670089407007706e-14
target_region_emb_1055,3.6630800650124145e-14
gRNA_emb_1152,3.6620174590969435e-14
gRNA_emb_621,3.6570836757593e-14
gRNA_emb_1014,3.652697255148413e-14
target_region_emb_20,3.645879286179836e-14
target_region_emb_630,3.643451999278768e-14
gRNA_emb_163,3.622111508336083e-14
gRNA_emb_118,3.620927247591332e-14
gRNA_emb_283,3.619558297249776e-14
gRNA_emb_1268,3.618361841885318e-14
gRNA_emb_361,3.6094720508105463e-14
gRNA_emb_1015,3.595460246629646e-14
gRNA_emb_1167,3.5903430121211644e-14
target_region_emb_1209,3.589295397895271e-14
target_region_emb_798,3.5874004412056396e-14
gRNA_emb_267,3.581101834743202e-14
gRNA_emb_298,3.573621074219348e-14
gRNA_emb_380,3.568080456869246e-14
target_region_emb_566,3.56394462410571e-14
gRNA_emb_274,3.561256755263714e-14
target_region_emb_865,3.560491236584463e-14
gRNA_emb_637,3.556649038750159e-14
gRNA_emb_540,3.554485321020175e-14
target_region_emb_684,3.5534202478200566e-14
gRNA_emb_1032,3.551047726154615e-14
target_region_emb_444,3.546457582634076e-14
gRNA_emb_796,3.546245649173027e-14
gRNA_emb_266,3.5339999595991966e-14
gRNA_emb_1100,3.5309467623107905e-14
gRNA_emb_990,3.530253415200063e-14
target_region_emb_448,3.5284846585723076e-14
gRNA_emb_377,3.5255909949623946e-14
gRNA_emb_993,3.520630412402298e-14
gRNA_emb_348,3.5163227724213134e-14
target_region_emb_844,3.511702147509361e-14
gRNA_emb_15,3.5099958153510286e-14
gRNA_emb_306,3.507945196788451e-14
target_region_emb_650,3.504548292824123e-14
target_region_emb_813,3.498618726597296e-14
target_region_emb_176,3.492182370682913e-14
target_region_emb_19,3.491170750114743e-14
gRNA_emb_954,3.4791730640413035e-14
gRNA_emb_324,3.474117743236621e-14
gRNA_emb_16,3.470591698115844e-14
gRNA_emb_93,3.462559011853753e-14
target_region_emb_21,3.4539000809189264e-14
gRNA_emb_395,3.4515483180275126e-14
gRNA_emb_625,3.450785941573219e-14
target_region_emb_532,3.449827831389235e-14
gRNA_emb_717,3.4479544534790147e-14
gRNA_emb_1008,3.444025909567056e-14
target_region_emb_88,3.432513923779545e-14
gRNA_emb_521,3.42837662732654e-14
gRNA_emb_1230,3.420408890915397e-14
gRNA_emb_1237,3.411471500818744e-14
target_region_emb_577,3.4102555026725057e-14
gRNA_emb_755,3.4084401282684085e-14
gRNA_emb_566,3.4004341686168597e-14
gRNA_emb_1255,3.393138812133097e-14
target_region_emb_591,3.3902595845750486e-14
gRNA_emb_312,3.385844589918468e-14
gRNA_emb_1217,3.385065776809205e-14
target_region_emb_716,3.3839335683676196e-14
gRNA_emb_743,3.3758999537754125e-14
gRNA_emb_1069,3.35822654079229e-14
target_region_emb_888,3.3557368803030114e-14
target_region_emb_787,3.350207798799435e-14
gRNA_emb_887,3.3482690843300854e-14
gRNA_emb_409,3.3362157431347937e-14
gRNA_emb_1170,3.328950290316966e-14
gRNA_emb_788,3.325011649489146e-14
gRNA_emb_989,3.32483492000496e-14
gRNA_emb_1135,3.32380208697487e-14
gRNA_emb_942,3.323504531344555e-14
gRNA_emb_196,3.3139607843998464e-14
gRNA_emb_1258,3.312542674706146e-14
target_region_emb_437,3.3119030676906706e-14
gRNA_emb_1031,3.310881308011197e-14
target_region_emb_1107,3.3068127628098456e-14
target_region_emb_347,3.3046534751293684e-14
target_region_emb_108,3.300837493586572e-14
gRNA_emb_529,3.2914549616033405e-14
gRNA_emb_1040,3.28713264156127e-14
target_region_emb_780,3.2771518963209585e-14
gRNA_emb_539,3.2754059537232225e-14
target_region_emb_1189,3.2742944777593833e-14
gRNA_emb_614,3.264960573719467e-14
target_region_emb_1009,3.2615393534106455e-14
gRNA_emb_438,3.259807238958567e-14
gRNA_emb_1141,3.256929361943714e-14
target_region_emb_1124,3.252701674944304e-14
target_region_emb_221,3.246075606724739e-14
gRNA_emb_1227,3.2382415714204684e-14
gRNA_emb_273,3.2346669543890466e-14
gRNA_emb_452,3.234329282849439e-14
gRNA_emb_883,3.233213443169495e-14
target_region_emb_1086,3.218695389634199e-14
target_region_emb_1194,3.213530306614063e-14
target_region_emb_93,3.2065866927180094e-14
gRNA_emb_1033,3.196279181354465e-14
gRNA_emb_868,3.193857192973116e-14
target_region_emb_824,3.189822670692446e-14
target_region_emb_75,3.187933137944282e-14
target_region_emb_1034,3.1877898062053943e-14
gRNA_emb_515,3.1851424165952006e-14
gRNA_emb_1034,3.1845277209974644e-14
gRNA_emb_88,3.1794309345493854e-14
gRNA_emb_246,3.174081181001979e-14
target_region_emb_466,3.163950567226413e-14
gRNA_emb_278,3.1612644707293484e-14
gRNA_emb_187,3.1611950525528955e-14
target_region_emb_70,3.1571952191033845e-14
gRNA_emb_583,3.156075794437653e-14
gRNA_emb_129,3.1539688479629977e-14
target_region_emb_346,3.153919204363311e-14
gRNA_emb_751,3.147872016764569e-14
gRNA_emb_105,3.146284419307209e-14
gRNA_emb_789,3.136661789038048e-14
gRNA_emb_282,3.134697299296179e-14
target_region_emb_801,3.134536187833727e-14
gRNA_emb_571,3.1302612056076183e-14
target_region_emb_879,3.128886644103885e-14
gRNA_emb_231,3.1274316221498745e-14
gRNA_emb_802,3.122979364579586e-14
gRNA_emb_750,3.120949592268078e-14
Gini Coefficient,3.119376657104974e-14
gRNA_emb_1027,3.1176623932176713e-14
gRNA_emb_1082,3.117567673394938e-14
gRNA_emb_119,3.113675396899525e-14
target_region_emb_440,3.113259535353437e-14
gRNA_emb_411,3.112260625952902e-14
gRNA_emb_463,3.112235117874983e-14
target_region_emb_1062,3.1112958965574056e-14
gRNA_emb_89,3.101907731800491e-14
gRNA_emb_1192,3.091959169661954e-14
gRNA_emb_767,3.091537015734815e-14
gRNA_emb_1209,3.0812168968529604e-14
gRNA_emb_101,3.076306317880957e-14
gRNA_emb_817,3.0680168845775746e-14
gRNA_emb_166,3.0679464091422596e-14
gRNA_emb_1049,3.064212802170145e-14
target_region_emb_204,3.0622904964056304e-14
gRNA_emb_889,3.0584520430673734e-14
gRNA_emb_856,3.056294552335865e-14
gRNA_emb_531,3.0531257119353624e-14
gRNA_emb_59,3.046521517911689e-14
target_region_emb_321,3.046201113905108e-14
gRNA_emb_220,3.043716213003179e-14
gRNA_emb_1190,3.0399610003038966e-14
gRNA_emb_1249,3.021702043767801e-14
target_region_emb_473,3.0152999267402844e-14
gRNA_emb_369,3.014960315335478e-14
target_region_emb_393,3.011648138557914e-14
gRNA_emb_503,3.009821874028609e-14
gRNA_emb_42,3.0076939478815495e-14
target_region_emb_1044,3.005510239724448e-14
target_region_emb_565,2.9980878218004755e-14
gRNA_emb_701,2.995864051103605e-14
target_region_emb_80,2.99412445004162e-14
gRNA_emb_709,2.991975133924869e-14
gRNA_emb_902,2.990560592950828e-14
gRNA_emb_197,2.9890268272584444e-14
target_region_emb_828,2.985095637012702e-14
target_region_emb_1150,2.976579453228217e-14
gRNA_emb_569,2.9763813030626306e-14
gRNA_emb_444,2.9709424840515596e-14
target_region_emb_216,2.9619295410575815e-14
target_region_emb_436,2.960624854543879e-14
gRNA_emb_1273,2.959003455897125e-14
target_region_emb_1160,2.958321354543165e-14
target_region_emb_23,2.95447406713277e-14
gRNA_emb_499,2.944263201980092e-14
gRNA_emb_890,2.942900508702586e-14
gRNA_emb_21,2.936172761900634e-14
target_region_emb_1108,2.934474218764039e-14
target_region_emb_863,2.933604168865053e-14
gRNA_emb_388,2.928995210553258e-14
target_region_emb_127,2.921939331059957e-14
gRNA_emb_592,2.913228650205792e-14
gRNA_emb_496,2.9122943079329677e-14
gRNA_emb_44,2.908790249979499e-14
gRNA_emb_732,2.908560202050999e-14
gRNA_emb_232,2.9014484045560026e-14
gRNA_emb_785,2.901196716024438e-14
gRNA_emb_597,2.898232176196824e-14
target_region_emb_645,2.8981397382715175e-14
gRNA_emb_1079,2.896283045742881e-14
gRNA_emb_793,2.890358012914658e-14
target_region_emb_855,2.8902820026292676e-14
gRNA_emb_974,2.8886491402409955e-14
gRNA_emb_186,2.887805373985791e-14
gRNA_emb_746,2.883445072903295e-14
target_region_emb_983,2.883350488322594e-14
gRNA_emb_252,2.882840590769985e-14
gRNA_emb_906,2.879668971019114e-14
target_region_emb_1232,2.869503298472862e-14
gRNA_emb_606,2.866254195852711e-14
target_region_emb_145,2.865856878093584e-14
target_region_emb_471,2.865349293136776e-14
target_region_emb_477,2.8626202583053326e-14
gRNA_emb_545,2.861035472690902e-14
gRNA_emb_309,2.854187232141904e-14
target_region_emb_169,2.849547199005367e-14
gRNA_emb_1118,2.849321416871536e-14
target_region_emb_854,2.84864091537377e-14
gRNA_emb_401,2.838881874252269e-14
target_region_emb_43,2.8302056484648106e-14
gRNA_emb_1144,2.829710529624118e-14
target_region_emb_601,2.8257755137340316e-14
gRNA_emb_792,2.8197579966614964e-14
target_region_emb_318,2.8178181388028697e-14
target_region_emb_69,2.815330578035099e-14
gRNA_emb_1257,2.8146696584128453e-14
gRNA_emb_711,2.8140125933331418e-14
gRNA_emb_24,2.7981685383246283e-14
gRNA_emb_604,2.7947891431066183e-14
target_region_emb_64,2.7943801359378478e-14
target_region_emb_681,2.7914412557628156e-14
target_region_emb_328,2.7898526895789218e-14
target_region_emb_1040,2.7880530369878526e-14
target_region_emb_814,2.7793610233972633e-14
gRNA_emb_106,2.7648082833344468e-14
target_region_emb_786,2.761693133845385e-14
target_region_emb_1057,2.7608919306775142e-14
target_region_emb_442,2.7562798629722808e-14
gRNA_emb_510,2.7527386955311024e-14
target_region_emb_265,2.7522191720449678e-14
target_region_emb_376,2.7517567822753123e-14
gRNA_emb_578,2.748531008593977e-14
gRNA_emb_602,2.7481396958606305e-14
target_region_emb_433,2.7463041454884012e-14
target_region_emb_810,2.7360599068379068e-14
target_region_emb_290,2.7303404591583337e-14
target_region_emb_229,2.729959025261767e-14
target_region_emb_1141,2.7182159095134675e-14
gRNA_emb_934,2.7114600779988384e-14
gRNA_emb_1153,2.710895744030268e-14
gRNA_emb_871,2.7096605364723325e-14
gRNA_emb_7,2.7076045823880087e-14
gRNA_emb_48,2.706385995755163e-14
gRNA_emb_269,2.7025017299298526e-14
target_region_emb_226,2.7021994392502658e-14
gRNA_emb_57,2.6890970568658425e-14
target_region_emb_65,2.688044919409192e-14
target_region_emb_1173,2.6869338126690297e-14
gRNA_emb_236,2.6841413547673818e-14
target_region_emb_113,2.6731848314568502e-14
target_region_emb_1220,2.66919568554397e-14
gRNA_emb_654,2.6656924165562377e-14
gRNA_emb_1075,2.6653298758072896e-14
gRNA_emb_113,2.655534384505679e-14
target_region_emb_187,2.652469483716639e-14
target_region_emb_948,2.6480153107483225e-14
target_region_emb_1026,2.64746641080631e-14
gRNA_emb_65,2.6432555010063058e-14
gRNA_emb_1126,2.6430173814145634e-14
gRNA_emb_498,2.6404117150596453e-14
target_region_emb_528,2.6379274267886373e-14
gRNA_emb_141,2.635516648366963e-14
gRNA_emb_819,2.6186579739962757e-14
target_region_emb_382,2.6170636456180288e-14
target_region_emb_1008,2.6153300610238405e-14
gRNA_emb_287,2.6126464451288048e-14
target_region_emb_965,2.6116012863641674e-14
gRNA_emb_159,2.6112964473500772e-14
target_region_emb_378,2.6067242488050544e-14
target_region_emb_541,2.6053329305267493e-14
gRNA_emb_538,2.5998426339864823e-14
target_region_emb_746,2.5945328021171374e-14
gRNA_emb_206,2.5835106299679607e-14
target_region_emb_1223,2.5819375386433012e-14
gRNA_emb_784,2.576654192833185e-14
target_region_emb_1105,2.573601056747236e-14
gRNA_emb_810,2.573046024468763e-14
gRNA_emb_1212,2.5722722497950488e-14
gRNA_emb_310,2.5697600553680694e-14
target_region_emb_1193,2.5498232936750156e-14
gRNA_emb_302,2.548912292417938e-14
target_region_emb_941,2.545286411657887e-14
target_region_emb_789,2.5429214269833922e-14
gRNA_emb_1151,2.5354036957672327e-14
gRNA_emb_831,2.535017625086151e-14
target_region_emb_40,2.534593439287531e-14
target_region_emb_994,2.533280700032939e-14
gRNA_emb_332,2.5316831109804735e-14
gRNA_emb_1188,2.5256800435531166e-14
gRNA_emb_1104,2.5217997109022846e-14
target_region_emb_252,2.5207807963616455e-14
target_region_emb_322,2.5201744152534493e-14
gRNA_emb_779,2.4983757406342483e-14
gRNA_emb_836,2.4977632328304255e-14
gRNA_emb_837,2.4966132695402606e-14
target_region_emb_569,2.495861865265322e-14
target_region_emb_1118,2.4942068186378268e-14
gRNA_emb_1136,2.4857456560864514e-14
target_region_emb_1021,2.4824576980490837e-14
target_region_emb_452,2.4729544565973317e-14
target_region_emb_1254,2.4560267549171216e-14
gRNA_emb_778,2.4557757372817798e-14
target_region_emb_100,2.455652617222906e-14
target_region_emb_307,2.4498631540064548e-14
gRNA_emb_6,2.447494683649999e-14
target_region_emb_1136,2.4454406435681795e-14
gRNA_emb_1109,2.4354698479604814e-14
target_region_emb_726,2.432200957848463e-14
gRNA_emb_451,2.4213345912743403e-14
target_region_emb_1161,2.4152234134795795e-14
gRNA_emb_513,2.4087115269895197e-14
gRNA_emb_311,2.3997230419925688e-14
target_region_emb_1278,2.3994247409435836e-14
gRNA_emb_776,2.3954199033855748e-14
target_region_emb_1024,2.3904600563690136e-14
gRNA_emb_1160,2.3834333091037843e-14
gRNA_emb_378,2.3830528343655352e-14
target_region_emb_654,2.38143776388754e-14
target_region_emb_978,2.373964691478318e-14
gRNA_emb_489,2.3710957477973226e-14
gRNA_emb_1229,2.3693437088141326e-14
gRNA_emb_198,2.3570822661636856e-14
target_region_emb_943,2.3523488816939166e-14
gRNA_emb_1254,2.3522330387798907e-14
target_region_emb_928,2.3491985559259094e-14
gRNA_emb_221,2.3478443021924354e-14
target_region_emb_1063,2.3469845536750186e-14
target_region_emb_642,2.3452209814002654e-14
gRNA_emb_406,2.3429001152729385e-14
gRNA_emb_678,2.337727440805483e-14
target_region_emb_1134,2.3348122657610834e-14
gRNA_emb_191,2.3324504977101553e-14
gRNA_emb_32,2.3250038579441163e-14
gRNA_emb_1024,2.3247764737800795e-14
target_region_emb_524,2.3181985608283113e-14
target_region_emb_914,2.3179121128130852e-14
gRNA_emb_707,2.3160727734933942e-14
target_region_emb_196,2.3077972063487627e-14
gRNA_emb_108,2.307730095451341e-14
gRNA_emb_117,2.3072427211651682e-14
gRNA_emb_670,2.3014825155933208e-14
gRNA_emb_1146,2.301263002228635e-14
target_region_emb_1263,2.3005552331061405e-14
gRNA_emb_682,2.2974544836328958e-14
gRNA_emb_1168,2.294647404149451e-14
target_region_emb_213,2.290940090405925e-14
gRNA_emb_1211,2.2875392695479918e-14
gRNA_emb_557,2.2870972190671413e-14
gRNA_emb_885,2.2841999779516952e-14
gRNA_emb_277,2.2827510018451696e-14
gRNA_emb_237,2.282215957480719e-14
gRNA_emb_1189,2.280675285394438e-14
gRNA_emb_699,2.2746880732172434e-14
gRNA_emb_740,2.2727005159823725e-14
target_region_emb_462,2.272611169834817e-14
gRNA_emb_126,2.2710865004134134e-14
gRNA_emb_1174,2.2708627734270588e-14
target_region_emb_29,2.265852580654436e-14
target_region_emb_215,2.261565544597203e-14
gRNA_emb_736,2.2602717928882264e-14
target_region_emb_165,2.2597859562520865e-14
target_region_emb_519,2.2594225387574798e-14
gRNA_emb_91,2.2581274546761157e-14
gRNA_emb_827,2.257191963792873e-14
gRNA_emb_142,2.2559004751632745e-14
target_region_emb_1095,2.2469125808718927e-14
gRNA_emb_693,2.2457812785436115e-14
target_region_emb_1106,2.2442465590818916e-14
target_region_emb_617,2.243708573329693e-14
gRNA_emb_522,2.241193519048436e-14
gRNA_emb_182,2.239162098281398e-14
gRNA_emb_586,2.2383561085270135e-14
gRNA_emb_1042,2.2316585226572397e-14
target_region_emb_6,2.2299827623661176e-14
target_region_emb_327,2.227335171133994e-14
gRNA_emb_1225,2.2265899455773204e-14
target_region_emb_203,2.2210589447285934e-14
target_region_emb_193,2.218620405031682e-14
target_region_emb_564,2.21830314294773e-14
gRNA_emb_1085,2.2132384432116105e-14
target_region_emb_641,2.212788746618865e-14
gRNA_emb_816,2.2120058181284537e-14
target_region_emb_87,2.2100848200591536e-14
gRNA_emb_959,2.2067504513341675e-14
target_region_emb_313,2.2040757355145895e-14
gRNA_emb_655,2.199271278955345e-14
target_region_emb_516,2.1941206856080052e-14
target_region_emb_185,2.1878152166401444e-14
gRNA_emb_992,2.1834502062960384e-14
gRNA_emb_982,2.1834237673797904e-14
gRNA_emb_253,2.183325704736879e-14
gRNA_emb_1207,2.1790087078478282e-14
gRNA_emb_13,2.1767702280662642e-14
gRNA_emb_1103,2.175715929800057e-14
target_region_emb_764,2.1704654771959412e-14
gRNA_emb_1148,2.169237645349551e-14
gRNA_emb_289,2.1582840298661184e-14
gRNA_emb_922,2.1542592250865075e-14
gRNA_emb_905,2.1500361711808703e-14
target_region_emb_1125,2.1499223944732358e-14
target_region_emb_170,2.1498072986493404e-14
gRNA_emb_290,2.1495240771155104e-14
target_region_emb_776,2.141586502101813e-14
target_region_emb_1270,2.1412508331053418e-14
target_region_emb_741,2.1313206333683597e-14
gRNA_emb_343,2.118676701943775e-14
gRNA_emb_73,2.1169098258927718e-14
target_region_emb_957,2.1152354727020735e-14
target_region_emb_691,2.1148882650468972e-14
target_region_emb_240,2.1143989214674753e-14
target_region_emb_474,2.111176167365308e-14
target_region_emb_372,2.104264897906727e-14
gRNA_emb_1013,2.1041507111093894e-14
target_region_emb_490,2.099315674354974e-14
target_region_emb_1130,2.0957248905202544e-14
gRNA_emb_638,2.0942205562760503e-14
target_region_emb_1065,2.0886420878510224e-14
target_region_emb_219,2.0876439138505278e-14
target_region_emb_929,2.086867475133621e-14
gRNA_emb_681,2.086124897712954e-14
gRNA_emb_980,2.081193274398967e-14
gRNA_emb_281,2.0810526804783802e-14
target_region_emb_98,2.078621548222372e-14
gRNA_emb_314,2.0766710219521116e-14
gRNA_emb_825,2.0716994027357555e-14
target_region_emb_97,2.0698453443781938e-14
target_region_emb_143,2.0686941369733758e-14
target_region_emb_1138,2.067228495675631e-14
gRNA_emb_975,2.0638534930625893e-14
gRNA_emb_424,2.063178158277222e-14
target_region_emb_73,2.0614788795774744e-14
gRNA_emb_469,2.060960877699453e-14
target_region_emb_45,2.0594161804850055e-14
gRNA_emb_276,2.0566480409250335e-14
target_region_emb_581,2.0555606652949002e-14
gRNA_emb_340,2.0513243974906037e-14
target_region_emb_306,2.0488136621264538e-14
gRNA_emb_476,2.0451567751054367e-14
target_region_emb_1116,2.044682813454392e-14
gRNA_emb_1244,2.0406149330848236e-14
target_region_emb_1017,2.0379318159285693e-14
gRNA_emb_1261,2.0377675459096438e-14
target_region_emb_534,2.0346676404895206e-14
target_region_emb_2,2.026986084922513e-14
target_region_emb_1225,2.024123527993821e-14
target_region_emb_878,2.023069315531973e-14
gRNA_emb_1004,2.0225908519884874e-14
target_region_emb_367,2.022535166444243e-14
target_region_emb_623,2.022036517624623e-14
target_region_emb_595,2.0169085590072805e-14
target_region_emb_1053,2.0156867355502182e-14
target_region_emb_961,2.0139874527581004e-14
target_region_emb_425,2.0100163719463164e-14
gRNA_emb_969,2.0065963744155982e-14
target_region_emb_960,2.0058499507052786e-14
target_region_emb_628,2.005366920940946e-14
gRNA_emb_1132,1.997812228623449e-14
target_region_emb_1006,1.990864051001432e-14
gRNA_emb_853,1.9905985151312862e-14
gRNA_emb_741,1.9871916990302934e-14
gRNA_emb_526,1.9853876790297997e-14
gRNA_emb_892,1.9834424906138506e-14
gRNA_emb_1277,1.977740585775664e-14
gRNA_emb_960,1.972742433215503e-14
target_region_emb_797,1.9680068401040168e-14
target_region_emb_1014,1.963080931898864e-14
target_region_emb_360,1.962324007022829e-14
gRNA_emb_425,1.9610268188413965e-14
target_region_emb_600,1.9581667861629423e-14
gRNA_emb_1162,1.9577080890558034e-14
target_region_emb_660,1.95595451192395e-14
target_region_emb_886,1.9553863186136913e-14
gRNA_emb_1272,1.9542760531576527e-14
target_region_emb_319,1.951952456313776e-14
gRNA_emb_599,1.9516312905690457e-14
target_region_emb_337,1.9450714504015516e-14
gRNA_emb_136,1.9436283359261848e-14
gRNA_emb_850,1.9425688381138767e-14
target_region_emb_728,1.9411052404434224e-14
gRNA_emb_1051,1.940643896642154e-14
target_region_emb_1137,1.9405452759580387e-14
gRNA_emb_1145,1.937696494638831e-14
gRNA_emb_431,1.936345544496846e-14
gRNA_emb_1077,1.935066835183203e-14
gRNA_emb_1216,1.934988065286388e-14
target_region_emb_443,1.9316964436659026e-14
target_region_emb_434,1.928574312898088e-14
target_region_emb_264,1.926177028131497e-14
target_region_emb_1157,1.9256071348964876e-14
target_region_emb_27,1.9232974415688264e-14
target_region_emb_499,1.922044074115031e-14
target_region_emb_457,1.9187132702506565e-14
gRNA_emb_911,1.9153335166614493e-14
target_region_emb_320,1.9151909663115836e-14
target_region_emb_286,1.9137132403182208e-14
gRNA_emb_1275,1.9098605860693545e-14
gRNA_emb_218,1.9064257589070266e-14
target_region_emb_285,1.9025093946680328e-14
target_region_emb_1052,1.8982220305818925e-14
gRNA_emb_719,1.8973679758498852e-14
target_region_emb_846,1.8958163271563386e-14
gRNA_emb_999,1.8957701389200718e-14
gRNA_emb_919,1.8949509035572614e-14
target_region_emb_765,1.8888965288502897e-14
target_region_emb_1126,1.8885023426551006e-14
target_region_emb_508,1.8840520395177557e-14
target_region_emb_809,1.883773678093148e-14
gRNA_emb_472,1.8833230201866716e-14
target_region_emb_241,1.8832720698136297e-14
target_region_emb_220,1.8826152614163185e-14
gRNA_emb_677,1.8776982423293873e-14
gRNA_emb_157,1.8757269156040104e-14
target_region_emb_583,1.8754689906730404e-14
target_region_emb_526,1.8733505817965287e-14
target_region_emb_1185,1.871739965224036e-14
target_region_emb_1119,1.8709575702588436e-14
target_region_emb_770,1.8705381877927635e-14
target_region_emb_352,1.8689867629559908e-14
target_region_emb_304,1.8689344250013016e-14
gRNA_emb_30,1.8635416362549843e-14
gRNA_emb_33,1.862451412831799e-14
target_region_emb_620,1.8607750050230608e-14
target_region_emb_182,1.8570099316387403e-14
target_region_emb_10,1.853760660866164e-14
gRNA_emb_523,1.8523145302772822e-14
gRNA_emb_58,1.851263519908408e-14
target_region_emb_267,1.8496695141924608e-14
gRNA_emb_262,1.8478523109515137e-14
target_region_emb_1182,1.8468493880875777e-14
target_region_emb_754,1.844658227650507e-14
gRNA_emb_781,1.8430648354156595e-14
target_region_emb_96,1.84279310303502e-14
target_region_emb_194,1.8396308023677876e-14
gRNA_emb_644,1.837551153002385e-14
target_region_emb_1033,1.8351343750446027e-14
gRNA_emb_1122,1.8344488158611728e-14
target_region_emb_349,1.830786926004555e-14
gRNA_emb_1239,1.8297087334607273e-14
target_region_emb_522,1.8291227023502442e-14
target_region_emb_1087,1.8264746763124542e-14
target_region_emb_268,1.826416664388625e-14
gRNA_emb_1116,1.825567540094557e-14
gRNA_emb_131,1.816990740925529e-14
target_region_emb_909,1.8096439397964323e-14
gRNA_emb_576,1.8092857333560328e-14
gRNA_emb_375,1.8075232714832832e-14
gRNA_emb_842,1.8050523540159463e-14
target_region_emb_747,1.8036528152660796e-14
target_region_emb_756,1.800855613489807e-14
target_region_emb_1269,1.7945130140867098e-14
target_region_emb_314,1.7924060528741647e-14
target_region_emb_510,1.7829876040855086e-14
gRNA_emb_456,1.780340577625113e-14
target_region_emb_894,1.7802697634832773e-14
target_region_emb_424,1.779431863257819e-14
target_region_emb_904,1.7789522214756262e-14
gRNA_emb_353,1.7778667507347837e-14
target_region_emb_68,1.776049969727401e-14
gRNA_emb_957,1.774149351908975e-14
